"ID","IS_PR","ORG_ID","TYPE","CLU_ID","OBJ_ID","VER_NBR"
"87b0e053-0f94-4f0c-bd00-cb622528c508","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-PHYSICSC-E-M","367d5907-7bd0-4052-8ee7-d9ab186f8132","0"
"88200b74-90bb-414a-bacf-3d8faa9b6549","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG434","67c0d4aa-8209-4e80-a85f-48726a56830d","0"
"88bc7d46-0912-45f4-a980-e91ed84fc835","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-CRITICAL-READING","5d96cb63-9d58-4481-95a9-87984cf838f1","0"
"89859c93-991d-4d51-b7b1-056da4406f79","0","65","kuali.adminOrg.type.CurriculumOversight","04cc1956-e0aa-420e-80ab-03122854467c","0b217eb3-d998-48fc-99cf-89c2b7c3dead","1"
"8a5ccc58-b2ba-4286-bdcc-2737b1cb32f1","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH214","bb4f6fc1-13ed-4ce8-9c13-1f7623b3ee77","0"
"8a8fb131-75da-4bc3-8754-da218b5294ff","0","53","kuali.adminOrg.type.DeploymentUnit","REFERENCEPROG-GEOG","2f6ba68d-26cd-461f-bffa-d3555a694957","1"
"8a9b9573-f1d2-4744-bfc7-8318276107f6","0","208","kuali.adminOrg.type.CurriculumOversightUnit","REFERENCEPROG-BACC","cf89ce89-7c6d-4287-a96c-e99960a97ac6","1"
"8adc4abd-1d90-4234-926e-d10c6ce30fcb","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-GEOLOGY","853ddd41-dba8-4ff9-80c9-21ad16f71659","0"
"8aff5c26-39f5-45cc-a098-19baca986f17","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL235","a06f5a2e-2a15-40da-ab96-983115afa8be","0"
"8b196d1d-1e25-4991-a0e4-8c7454e6f926","0","30","kuali.adminOrg.type.FinancialControlDivision","REFERENCEPROG-BSCI","1be4dd8e-00d3-4582-a3c1-43005fc64d8b","1"
"8b92e333-18d8-41ec-9e07-203d4831502f","0","214","kuali.adminOrg.type.DeploymentUnit","REFERENCEPROG-CCJS","56081694-859f-4747-8346-5fc4b91828d4","1"
"8d5a46b8-d7f6-4dad-b15a-db45ab4a4462","0","214","kuali.adminOrg.type.CurriculumOversight","11aec214-1dad-4d9e-a1f1-e6791f164e1a","2d73aa5b-58db-4579-83a3-495cb72ed0e5","1"
"8db1ed07-0e0b-46e9-a37b-1aeeea8d2ab1","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI461","8d626db7-aab7-4557-b51b-46ec9daf50aa","1"
"8dd50484-256e-465f-b62c-9912f9c01630","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS200","13e7c240-d19a-47be-86a4-fff3a018dce2","1"
"8dfa6cec-d2ac-4f3f-aa97-901c6d346b37","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST106","fb8a2621-063a-43de-b87c-6bb37f943cdc","0"
"8e41202c-2844-4da6-b783-4f4671233bcd","0","53","kuali.adminOrg.type.CurriculumOversight","5181b2b9-b3ae-41a4-8b88-c101044d9153","85a58093-ef8d-48c2-938d-e989a5c7bccd","1"
"8f99d570-bb1b-4477-840d-a675add26eea","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS105","87e63dc8-1d4d-4434-b12a-bf5edfd2a4dc","0"
"8faa119d-eeaa-43d0-a4de-0bec05b793ea","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH112","4858ec7e-20d5-4434-ad52-a37b1c1fdde4","0"
"8fb17ee4-6422-4f83-afa1-0a4455cd3abe","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC434","f766ba41-a20d-48aa-9670-43e3abaea68f","0"
"8fc9211a-ba93-4d26-94d0-528bf2d65dd8","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS188","4dedb6ec-8b18-4f3e-b67e-8036e40a1057","1"
"900da457-2f0c-4519-a3ba-bd6d86a52884","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-LATIN","3304ec2c-8d83-475f-8915-a0be13084df7","0"
"905475ca-a471-47ca-bdfb-ca202ce07268","0","214","kuali.adminOrg.type.CurriculumOversight","dff6c4dc-40c2-4957-89fc-3984dd9196ef","16733472-4924-4e7c-a6a3-9f48d3977ec4","1"
"90932d71-f031-400d-9d7d-98eca9e57169","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI334","e6ba1839-7ec6-4e40-a4a6-69245936aef5","1"
"91cd6b71-f9fc-4479-98ab-0074bc06f027","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC336","896ff857-2934-41fd-a0f8-29e6558c8098","0"
"92766ca2-aa78-4dc1-a9ac-aca497757c7d","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG130","5af7a3d4-e38b-4fd5-90af-6ac26826e2bf","0"
"92b89983-9531-45e3-b19f-70d77c13ebde","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-ACT-READING","1f570c81-60c5-48c5-ad26-a765451d75dc","0"
"930e4fc3-191e-4445-bade-b0f57cadce0f","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY463","93f136ba-4e72-40d6-b318-61631df9e0c3","0"
"9375d58c-3378-4d5f-9638-ab99a1f6d4fd","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-CALC-AB","b427f14f-c68f-420a-b226-60adaca527dc","0"
"93a27efa-2751-4072-94dc-20ea4a7d7aa4","0","65","kuali.adminOrg.type.CurriculumOversight","1c0004fd-c7b0-4067-8ecb-578a2eab95c2","0b58ed4d-009f-4a9a-8150-776cb297583a","1"
"93c73132-0178-46ca-a273-e8f3b66c68fc","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY305","f047a25e-81ea-48bb-a5a0-8cbcb2f66edf","0"
"946b224c-1439-4f8b-bce8-cae1d83c3169","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON201","784ddb4a-cb12-4c57-a38c-163b0c38126c","0"
"9605e164-4b47-49ac-963f-bf9229347afe","0","40","kuali.adminOrg.type.Administration","29c88a70-47e6-4eae-9658-fdc7dc795b8a","31046dfc-0359-4ebc-b61b-67be9d7d5bff","1"
"96184e81-17db-40ff-aad8-c894fcc27be7","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESTAT400","d13b1bd9-fb9c-4730-9f8c-ac78d5c87239","0"
"96455ae5-7bbf-413b-b070-c41adb88c05f","0","214","kuali.adminOrg.type.CurriculumOversight","167719bd-f7d9-4696-8348-bd9b5a8ad775","2fcb4c34-399f-40ed-a19c-3a5a37c8d05b","1"
"96634da6-7394-4859-a8b2-cd24e35e0dff","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI447","ab584533-740e-4083-9c2c-7f2a02e74def","1"
"96819d60-f4d2-4d99-9ca4-97143eabf5a3","0","53","kuali.adminOrg.type.FinancialControlUnit","REFERENCEPROG-GIS","41178674-3946-4864-a03d-14819413da88","1"
"97137857-d25b-4e3a-8322-e1c64ec70ab4","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-MUSIC","b0fcf93f-b081-4ac9-ab95-e3ebf95df46c","0"
"973e4dc2-a018-4998-83da-f3c6ff6c8a63","0","53","kuali.adminOrg.type.Administration","29c88a70-47e6-4eae-9658-fdc7dc795b8a","660a108d-9944-4b2b-9664-10c223df830e","1"
"977a278f-f57f-458a-b96d-715a257090c2","0","65","kuali.adminOrg.type.CurriculumOversight","55f906b8-8eb6-42af-9342-75a660e48d8b","aadd9f3e-cb48-4581-a6d3-7f3f370b610d","1"
"978c1d25-8233-4565-813d-67ce4cabd3fe","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI410","bf3d0519-1642-495f-8f5a-ebb081d9d31d","1"
"995fe09a-88bd-4cbf-9e54-68fdd01854e2","0","214","kuali.adminOrg.type.CurriculumOversight","dc5bda00-c906-418b-9bbd-3228b2d03fc5","f685d2a1-19ea-4b51-af97-ccb9a6dfeb07","1"
"999a074a-92b7-4fd9-906c-1a5cdb5f242f","0","65","kuali.adminOrg.type.CurriculumOversight","3052512f-1bce-4034-9745-a8a98cb39652","1ca9f3a4-b3f2-4135-b3f7-8552dafaeaac","1"
"9a0b88c4-58e3-4bd2-8f86-22cb4cd2be3c","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL250","d31f5eed-a0a2-47ec-a62e-7230bc65849f","0"
"9a1fd170-8574-4d03-bbca-4376fa44a9f7","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-SPANISH-LISTEN","d7c93214-4ab4-44f2-a6f2-da413d52f7a2","0"
"9a52a81b-e147-4971-8af6-18f539197f36","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL394","5016f2be-529a-43a8-a080-cae71db0f26e","0"
"9a594ee5-28e1-469e-88ae-1bb182bf39a4","0","65","kuali.adminOrg.type.CurriculumOversight","d1f8c7ff-cb22-48e7-af22-9ac2d7c08b79","b5baab66-5581-4d1f-a018-ce167f9ebfad","1"
"9b520880-0008-4c99-93af-ccea544e7c83","0","28","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEARHU105","48bda885-9303-4797-9a92-879c4288c9c7","0"
"9c225c3b-836c-4561-b40b-54b8963aa2c5","0","65","kuali.adminOrg.type.FinancialResourcesUnit","REFERENCEPROG-BSCI","4e01c387-e12e-4bd5-a94c-998262f7334a","1"
"9c226c3f-3fe2-42be-b8f8-7be90eab2b37","0","208","kuali.adminOrg.type.StudentOversightUnit","REFERENCEPROG-CORE","e0370964-a8bf-491c-abbc-7439f2210e07","1"
"9c25c205-1433-4387-855d-411c2a881e97","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT475","fea11148-7a83-45e0-9499-394c684c2fcd","0"
"9c696487-b4eb-41a7-aaea-470e12c5670f","0","29","kuali.adminOrg.type.FinancialResourcesDivision","REFERENCEPROG-GEOG","29625283-c0a2-4ce5-ac62-554c2b6827ac","1"
"9cb8a084-39c5-4ee7-ad60-a4a4f6b9e516","0","32","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBMGT230","7d9210f5-c5de-4949-b90f-db0150f86408","0"
"9d380666-99ae-437f-9087-fbbb1c1df282","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG372","81ade5dd-6679-4b8f-8482-523236f65c87","0"
"9d51686d-c646-4259-af5c-18743b902afe","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI494","7736f4f5-1f2d-4147-9d6a-6cd472075400","1"
"9dbe65d8-9327-404d-a606-d20e1abbe552","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL398","f241962a-7a90-4ce7-86e9-c2baf340504c","0"
"9f62f268-3cb7-429c-872d-a1f6f9653a54","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI222","9e0ed322-3e07-45bc-80a0-cb00881511d6","1"
"9f80805a-7a32-4cac-960f-8c250430470a","0","53","kuali.adminOrg.type.CurriculumOversight","c01e4ab0-ca25-49ec-8df5-3c5cad74ad73","85b4363d-c8ec-4bdf-948e-6b4d24bbcb89","1"
"a047504c-d5b1-403b-a28a-eea20efc7594","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON321","a354e0a0-1fd8-4960-b308-5feff62b9d9f","0"
"a0d766ea-608e-4d83-840e-01f38d8bd470","0","220","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSETHET195","ea79ccef-959e-495b-9d11-b52e5159e4c7","0"
"a155187a-ca8c-4a2b-b551-2479d4caac5f","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG305","ed2ba1fd-b8e8-41ac-b1c8-d687a7d06882","0"
"a16c8345-2d6e-4ec7-bf86-495a897ac823","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI462","41886b0e-a23e-4448-b4de-a8e3a15993df","1"
"a208fe79-98b9-4a7c-9500-ca49400d7af4","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS370","c6c2a43f-9610-4a0a-8c5b-b40bc9708736","1"
"a2120fbf-7157-476b-9861-cf2c958ea534","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS453","28e56dc5-0ea9-4307-b5a8-268e7accdbb3","1"
"a21748b7-b58f-4da4-9cdf-a58db27043fd","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY447","489381ee-f23f-4346-a1c9-d564df9728ff","0"
"a23b5343-4125-4c00-972d-6c0ca9139df9","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON375","948b793e-0103-4d7e-a98a-6f6b2866c11b","0"
"a26e5a10-a22f-40e3-9f0e-e10fc9b0254c","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON200","3e44af09-e5df-4a7f-bb62-bd374885d911","0"
"a26e78e7-2a9a-4c86-a814-020b134da6db","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG431","819ad8e9-ede8-495d-bf72-a476af1f6d12","0"
"a27cf11c-3005-4063-9686-57488e4ecb77","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-CHEMISTRY","776f4bc4-1f07-40ec-9505-e52ad89e7624","0"
"e2488c04-e3e2-4fa7-bada-c9f0f62b605a","0","65","kuali.adminOrg.type.CurriculumOversight","be7d4e50-cb83-47f4-86ef-39f1d29d9812","d8dcbf76-148e-4944-89d8-6809920572d6","1"
"e3988715-03f8-41f7-a74b-762a7cd88eac","0","212","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEARTH200","95eb77b7-4685-48b5-9ac5-4f7dd85f9d91","0"
"e3ef6d88-0b7b-48c1-8dc9-5eac236cc4a9","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS115","7afe95dd-0639-4da1-8f10-4eb6655cd89f","0"
"e4029c1d-b2ab-437e-93a7-60cc494a7697","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG473","0d2f5be4-e4ce-44fe-bdeb-71cabbe55a1e","1"
"e44a967f-f8a7-40df-a269-d643ffb9612f","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI446","c6567f9a-79f5-4aa9-8378-81aed0cd3739","1"
"e502d6a8-f51b-4996-b3ae-2422105361c2","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC354","0d0d1dae-898e-4492-8f51-1d4a4162ddb1","0"
"e526dfc3-e26a-4325-9201-609e9e6da9d4","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY441","eeaa0d04-f310-4f9d-a929-75128a3a1545","0"
"e572feca-9e03-4d0c-82aa-32e7ef6c9467","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-WORLD-HISTORY","a189b4ff-3eb6-4240-a491-4e1b6233f7f3","0"
"e5a9df80-ddcd-4c0f-8dca-d29212fcbded","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON325","0875b307-8df2-4a48-8ab9-45a8b1f2851f","0"
"e6487329-3d69-4ccd-a13b-f81672d211a9","0","206","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHYS171","4121f3bb-0a4f-4aed-8dc2-49a0c2e32a58","0"
"e6b19d1a-cdfd-47a6-8387-fe30303d447b","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG384","059e2dc3-c02c-4bc6-8f47-da4d153b3733","1"
"e7745ad2-83e2-4920-8846-c3982f00c740","0","214","kuali.adminOrg.type.CurriculumOversight","6851f530-c9a3-4f78-a2c5-502f0be8afe8","6fedfce9-d5a5-4d30-91ed-e9ef3b6033c5","1"
"e78868c7-fbc8-4f6e-8f92-c4f308deea45","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-SOCIOLOGY","e400b7b3-3763-46d0-b32f-1bc0675fc37a","0"
"e926c015-d8fb-401b-ab51-55d3482a6379","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY411","57c5a9c3-190d-4d14-955f-11dee15117bf","0"
"e932e51b-de8b-4467-8253-117d67c6b214","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG410","365bfb21-d30d-4c63-bdac-b5a021873ad5","0"
"e93dc58b-6afe-44ed-aa2e-b58c416ba23a","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL100","e5fba7ac-41b9-40c2-9f23-2525286c0bc6","0"
"e9b5d1a8-b58f-4d24-8a81-210b4b54e730","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG346","548d60ec-1dcd-4b74-9630-7a4124da9c37","1"
"e9c197a0-6156-4310-998b-7e76a92bb3b8","0","65","kuali.adminOrg.type.CurriculumOversight","07b49073-828f-4bdc-936d-69a599c59525","0460ca78-1c7c-48b3-8816-074f0f259f34","1"
"e9e60135-ef2d-494c-946a-de2a6237e1e0","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH220","2e8b2481-e105-42b7-9d24-38ade2120b38","0"
"e9f03f87-a1dc-427d-b86b-2a145dcbdbbb","0","208","kuali.adminOrg.type.CurriculumOversightDivision","REFERENCEPROG-BACC","e1b9dde3-6e35-4c95-90e0-9fa52354e408","1"
"e9fd3b53-11cd-4ed5-87d1-f6aac62ae973","0","214","kuali.adminOrg.type.CurriculumOversight","21f7a0b2-abbc-4f77-8bf2-a4fde41c97ca","ff49a344-cc7a-4322-a339-01c33d110b98","1"
"eac0c99a-69d8-4dda-919d-cccdb91ec1ab","0","53","kuali.adminOrg.type.CurriculumOversight","ee709b82-f6d0-47ce-885b-a3dba225ba68","23f6b3d4-f459-4d90-af1d-2c10657207d5","1"
"eaf72f44-61ff-49ad-b64f-9f9f377d7c3f","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-COMPOSITE","c166c9c8-26b5-4211-afb6-4382bd638bcb","0"
"eb35d366-079c-43d0-be6f-df000dbe595f","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS399","68ae3ca6-b14e-4427-8dda-9f00f067786d","1"
"ebc30637-33f8-471a-884f-5dd9bba7cf72","0","53","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGEOG438","d33dc56e-c9f1-41b8-9928-4364b799f18b","1"
"ec6e96ea-702d-4ec2-afdb-0998c57e3771","0","53","kuali.adminOrg.type.FinancialControlUnit","REFERENCEPROG-GEOG","7b0c6720-8d85-4aaf-ae39-8db7d7edaf77","1"
"ecf6767c-ccf4-4940-898b-a47fd9550270","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-SUBJ-BIOLOGY","e59fbc38-cb57-4698-92b1-1a6d23a589b0","0"
"ed928a72-9355-40b0-ba97-e9f35b3d17ad","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI394","f55c4349-4897-4952-b4fe-d003960bcae6","1"
"ede3883b-a286-4090-85ac-f11242c83464","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST113","2cc99012-8c23-4123-9fcd-d757da32fbd9","0"
"ee13054c-1fcb-453b-a4fe-0d57daacfa26","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT272","110e5f07-e089-49e1-a692-6f1a07d96211","0"
"ee690bfe-4171-4580-a98d-979b60ce32e0","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS357","ba42bd04-143f-4849-987a-5e299e6dde95","1"
"eee35b67-d277-4ff6-a7bc-158065823db8","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS400","e13d06f0-e133-493e-87c4-67199a11a658","1"
"ef3f68ad-7d09-43ea-933a-a7ebb16eecb9","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON305","fce4fda5-f06f-487b-a24d-0d18b8bf708a","0"
"ef4e29ca-78b0-4991-bc59-86fdd538dea3","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS310","c3dccd22-0a35-422a-8575-8a24376a29bd","1"
"efdb9e41-aa14-4b2b-8450-ed4ffeabe2cf","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY230","0d999ec7-d975-4745-b1b0-2a45e849d9d1","0"
"f065ac58-1a49-4595-bc20-336455a64113","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI366","7c3d8abd-f213-4922-ba3a-a20f653e589a","1"
"f06bf0d2-2349-4727-8d3f-35dcabc3dcf4","0","214","kuali.adminOrg.type.CurriculumOversight","a2c7bba8-9264-4523-81de-a0480d6e14a2","d41a6693-09e6-4d8e-aa7a-d349bfcd482c","1"
"f085e1f5-7176-4b6e-b68a-46592ea63f43","0","59","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSESOCY105","3eb4112a-3317-493a-a4c9-e5dfbb7afd27","0"
"f0dd277a-66b4-4679-90b4-a42b46fbd9b4","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI206","c31e428f-298a-47c9-9bc0-d0c68a458723","0"
"f14ee4ab-04cf-450f-8251-680657c6832b","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-GOV-POL","aa41ba4a-2526-436b-97f0-baef2e17ba8f","0"
"f17db83c-6d58-4c89-836c-9abbab5a8ade","0","68","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECHEM271","232d81e1-eacb-4cc1-bfc9-411c644243ad","0"
"f1b93445-8156-4187-acd9-63dc9f831046","0","30","kuali.adminOrg.type.CurriculumOversightUnit","REFERENCEPROG-BSCI-GENB","8f9f2199-66be-4c2a-b828-75fe685bfbed","1"
"f1c476ae-00de-434a-8764-3611005e0beb","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-ARTHIST","edb2eefe-5ec4-48ab-bf53-7f1bbaae3f9b","0"
"f21352d3-69f3-4d63-83c6-13658fea03f2","0","53","kuali.adminOrg.type.CurriculumOversight","a777d62d-2ded-4868-9235-4fe4733d0cc6","168a13e4-c092-4559-bda9-f07cfc681f6e","1"
"f2309b26-1687-4d62-856d-241fd94b8965","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-GRE-VERBAL","9a4e0e32-e2bd-4df8-af24-811ae3fbef7a","0"
"f2eff684-ce24-4ee9-a388-dce42fae430c","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL277","d528938d-75a2-4555-817d-648629b87d25","0"
"f30d0b5f-666b-49ea-90ba-a93f2781ebf7","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI483","07e95400-a336-4dae-8dd3-1b87206f9f28","0"
"f4c39135-d40d-4d62-8b63-7be95987a2c5","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST156","3443afe7-97c5-4a8e-bd23-ce5331f4429a","0"
"f4d01c3b-6a35-4877-adb6-da4ce189a10a","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS452","eaee48ae-8055-49b0-b8b9-f04457625702","1"
"f5b341fb-110c-447b-b9ff-e1cc9cffb9d5","0","65","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEBSCI412","65d7a6d0-4d75-47cd-8ef5-b277d3d1264a","1"
"f6ec9e5d-c205-4d9f-88b4-01b5e93b6b77","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS332","3e377ce4-ea44-4346-8c1d-f2bd4d8ac248","1"
"f7140e15-f113-4e46-86ba-e3198fe91407","0","214","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSECCJS456","9059bbbd-0250-4616-9609-b5861a83c3ce","1"
"f72040bb-efd6-4c70-b294-4f7eafa9be69","0","58","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPSYC100","804ccbc0-c181-474b-9db0-dfa14ffe23d5","0"
"f79b7b07-6100-4cba-a124-bc966d3bb7b8","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-AP-CHEM","a4a83f2b-72b2-4100-840b-2cf2939e4c51","0"
"f7de25ba-062b-48b2-b32d-33c5b5badf51","0","29","kuali.adminOrg.type.StudentOversightDivision","REFERENCEPROG-GIS","22aa86c0-f8be-4858-9300-c2fa53ba9d89","1"
"f7e549b7-d2c4-4b64-a30c-7c90ed11ea84","0","218","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEPHIL233","2ae6f89a-7a6c-47b7-abaf-e46d0b30e961","0"
"f7f3d132-dfe4-49ec-92f7-8226f3d2d4e1","0","50","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEENGL233","ca6ea732-c242-414e-af6f-30b1c456b3d0","0"
"f7f84fe2-92a6-4685-b47c-bb90e2c1a55d","0","216","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEECON401","5bd7dcbd-a436-4f6e-a5b1-2088779cfaa9","0"
"f880bb8b-c1ae-4f9f-a0f9-cbcabb8957f5","0","ORG-ID-ETS","kuali.adminOrg.type.TestOversightDivision","CLU-ID-SAT-SUBJ-HEBREW-MODERN","bc691fe8-7431-45b1-854d-6b67985c95d9","0"
"fa207b1a-c911-49be-9882-fa7127b80507","0","65","kuali.adminOrg.type.CurriculumOversight","fe0934c3-b16f-47b6-97f2-54b3ea7188de","354b4874-f448-4605-bd5d-aa0ff68ace1a","1"
"fa837894-61c9-4eb2-8018-95b17166ead3","0","65","kuali.adminOrg.type.CurriculumOversight","84bf3cad-50c3-4647-a0d4-195272cd810b","45a2c53a-0b1f-44b6-a075-f2ecc7d4faa1","1"
"fadd899e-d616-43cd-a718-0e07f9ebb63e","0","29","kuali.adminOrg.type.FinancialResourcesDivision","REFERENCEPROG-GIS","86c5d6f4-47d2-4fae-9f96-b661279af90d","1"
"fbcd514c-24fd-4fa0-9913-2b825edf85aa","0","56","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEHIST255","4c01b113-a9d2-4a39-b8ee-624f1d796a5a","0"
"fbee3739-b863-42ff-be35-3283159bcebb","0","57","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEGVPT404","afff1279-dde0-46bc-8da4-346c5bf5dcc6","0"
"fc86e33e-e314-484a-9699-ab87668f3548","0","204","kuali.adminOrg.type.CurriculumOversight","REFERENCECOURSEMATH130","f8f36322-a0de-473d-aabd-305176b6f8fa","0"
"fcbf04b3-0bc9-4caf-ae82-8c5203cc55c0","0","214","kuali.adminOrg.type.FinancialResourcesUnit","REFERENCEPROG-CCJS","2ce0991e-9037-4820-b9c0-1983d5371c36","1"
"fcc03a7b-8a10-476d-a32c-68aeb4b938cd","0","29","kuali.adminOrg.type.FinancialControlDivision","REFERENCEPROG-CCJS","226a3cd8-7e6a-406c-bd67-4f852f447428","1"
