"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","END_DT","NAME","START_DT","STATE","RT_DESCR_ID","TYPE","OBJ_ID"
"kuali.atp.CLASS2015Y4","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-08-31T00:00:00.0","Class of 2015 Year 4","2014-09-01T00:00:00.0","Tentative","a8d036ce-615c-4f5b-a3eb-8da39af44fd0","kuali.atp.type.SeniorYear","e1f00cad-f87b-4abc-b9ba-75c8026fb712"
"kuali.atp.CLASS2015Y4T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-12-31T00:00:00.0","Class of 2015 7th Term","2014-09-01T00:00:00.0","Tentative","5b3b7e79-c7c8-4c74-8bf7-118b6b1ac5a2","kuali.atp.type.SeniorYearTerm1","4e2d8834-c0f3-4867-b793-00dcce285bd2"
"kuali.atp.CLASS2015Y4T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-05-31T00:00:00.0","Class of 2015 8th Term","2015-02-01T00:00:00.0","Tentative","aab4758d-84b4-4846-9adf-cc71206d8e50","kuali.atp.type.SeniorYearTerm2","168917cd-a21c-4992-9e6a-ec0b8d57a4d9"
"kuali.atp.CLASS2016","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2016-05-31T00:00:00.0","Class of 2016","2012-09-01T00:00:00.0","Tentative","3545c649-b783-4171-b0a2-c2ad6dd74f6e","kuali.atp.type.UndergradProgram","2fc01e4c-4650-4af1-8c7f-78afe09293dc"
"kuali.atp.CLASS2016Y1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2013-08-31T00:00:00.0","Class of 2016 Year 1","2012-09-01T00:00:00.0","Tentative","4e8094c1-9f47-4cb6-a1cf-904c219adaea","kuali.atp.type.FreshmanYear","8f5771d8-a272-40ee-940f-8e9438463e0c"
"kuali.atp.CLASS2016Y1T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2012-12-31T00:00:00.0","Class of 2016 1st Term","2012-09-01T00:00:00.0","Tentative","79ff1672-392a-4fd4-ae4c-69e38994f596","kuali.atp.type.FreshmanYearTerm1","60231642-ba8a-4b7a-9cab-076e074b7531"
"kuali.atp.CLASS2016Y1T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2013-05-31T00:00:00.0","Class of 2016 2nd Term","2013-02-01T00:00:00.0","Tentative","d0dfa850-d66b-4d8b-ab0b-39930f1ab4b5","kuali.atp.type.FreshmanYearTerm2","179a5754-c70d-4e21-868e-2fbac8774501"
"kuali.atp.CLASS2016Y2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-08-31T00:00:00.0","Class of 2016 Year 2","2013-09-01T00:00:00.0","Tentative","15d7c573-7950-46e5-a99f-be1219628761","kuali.atp.type.SophomoreYear","69f918b6-5bc4-4d60-b49b-a57608b40ee9"
"kuali.atp.CLASS2016Y2T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2013-12-31T00:00:00.0","Class of 2016 3rd Term","2013-09-01T00:00:00.0","Tentative","65861bd6-a3c7-4cac-ab96-f6834798beb9","kuali.atp.type.SophomoreYearTerm1","4c9330a8-19c1-4329-9bd7-197f32416714"
"kuali.atp.CLASS2016Y2T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-05-31T00:00:00.0","Class of 2016 4th Term","2014-02-01T00:00:00.0","Tentative","32a94cba-01f8-4297-952b-3c8ab2b05ce2","kuali.atp.type.SophomoreYearTerm2","e34cc36a-eb7c-4100-bfb6-8b06c2d4b1d9"
"kuali.atp.CLASS2016Y3","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-08-31T00:00:00.0","Class of 2016 Year 3","2014-09-01T00:00:00.0","Tentative","e532c366-78ca-498d-bb02-599ed30f96a1","kuali.atp.type.JuniorYear","d31b150a-acee-4030-80b3-ce7ecfb00d65"
"kuali.atp.CLASS2016Y3T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-12-31T00:00:00.0","Class of 2016 5th Term","2014-09-01T00:00:00.0","Tentative","7cf0c4cd-fcf2-4455-b4db-5121f112182c","kuali.atp.type.JuniorYearTerm1","d69e1441-0a45-46ff-8a70-e2d61d104e85"
"kuali.atp.CLASS2016Y3T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-05-31T00:00:00.0","Class of 2016 6th Term","2015-02-01T00:00:00.0","Tentative","30c0afce-01dd-4d27-be0a-fedaa75956d6","kuali.atp.type.JuniorYearTerm2","80e234a8-0306-4b2a-8e95-9c3d1dac167d"
"kuali.atp.CLASS2016Y4","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2016-08-31T00:00:00.0","Class of 2016 Year 4","2015-09-01T00:00:00.0","Tentative","710679a3-52b6-44a9-bb65-f8b6f0da68e0","kuali.atp.type.SeniorYear","c07d3343-7394-4b97-a4b9-c27f1a42b4ce"
"kuali.atp.CLASS2016Y4T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-12-31T00:00:00.0","Class of 2016 7th Term","2015-09-01T00:00:00.0","Tentative","26d694f1-5c9f-4089-bc59-56787f87ce3b","kuali.atp.type.SeniorYearTerm1","c3423edf-5471-43a4-94f0-a7cd34638146"
"kuali.atp.CLASS2016Y4T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2016-05-31T00:00:00.0","Class of 2016 8th Term","2016-02-01T00:00:00.0","Tentative","43691f6b-530d-46bc-b2ff-b30604c9eabc","kuali.atp.type.SeniorYearTerm2","9b185f7d-66be-4a91-bb8a-74b4a207b95a"
"kuali.atp.CLASS2017","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2017-05-31T00:00:00.0","Class of 2017","2013-09-01T00:00:00.0","Tentative","d49073bf-84dd-49c9-97d7-4745ecdec4e3","kuali.atp.type.UndergradProgram","02a91537-01c7-47e2-942f-9ab14cd45c99"
"kuali.atp.CLASS2017Y1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-08-31T00:00:00.0","Class of 2017 Year 1","2013-09-01T00:00:00.0","Tentative","1f334cf7-c45d-4fb3-bf46-1c504c7d04fc","kuali.atp.type.FreshmanYear","421cd8cb-5f97-49b2-bb51-4e69164b90a8"
"kuali.atp.CLASS2017Y1T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2013-12-31T00:00:00.0","Class of 2017 1st Term","2013-09-01T00:00:00.0","Tentative","7efa292c-57ca-4101-9812-2cbcdd2839db","kuali.atp.type.FreshmanYearTerm1","bf140d03-601e-4ae9-ad8d-2c1298bac4aa"
"kuali.atp.CLASS2017Y1T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-05-31T00:00:00.0","Class of 2017 2nd Term","2014-02-01T00:00:00.0","Tentative","04f797f2-0d7c-48cd-b0e6-66c2752796af","kuali.atp.type.FreshmanYearTerm2","40ea9037-bc3f-409b-ac1a-919fe461f79f"
"kuali.atp.CLASS2017Y2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-08-31T00:00:00.0","Class of 2017 Year 2","2014-09-01T00:00:00.0","Tentative","0028009a-e089-46c0-b3f0-aae95b866543","kuali.atp.type.SophomoreYear","ea2223bf-7fb5-4cd3-ae5c-799654de3be4"
"kuali.atp.CLASS2017Y2T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2014-12-31T00:00:00.0","Class of 2017 3rd Term","2014-09-01T00:00:00.0","Tentative","ca32bf92-a682-4005-9bff-681cc08c5f17","kuali.atp.type.SophomoreYearTerm1","e36b4a16-fa92-4f7a-b360-6e28cfe426cf"
"kuali.atp.CLASS2017Y2T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2015-05-31T00:00:00.0","Class of 2017 4th Term","2015-02-01T00:00:00.0","Tentative","9f841083-2a0b-449f-843b-ceefe6b2eb53","kuali.atp.type.SophomoreYearTerm2","758495d0-be86-4c4f-a6b8-692650c329fd"
"kuali.atp.CLASS2017Y3","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2016-08-31T00:00:00.0","Class of 2017 Year 3","2015-09-01T00:00:00.0","Tentative","5d001aca-9b96-4999-904e-f0e7f4e4a605","kuali.atp.type.JuniorYear","992dd2ec-1c4b-4146-8125-1ae75a7b8c85"
"kuali.atp.CLASS2017Y3T1","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2016-12-31T00:00:00.0","Class of 2017 5th Term","2015-09-01T00:00:00.0","Tentative","f014af02-cffc-4dfe-bd7a-d06b670b1776","kuali.atp.type.JuniorYearTerm1","b60ae89b-bfb0-4102-a51f-f29d71676ece"
"kuali.atp.CLASS2017Y3T2","NULL","2010-12-10T17:20:07.0","NULL","2010-12-10T17:20:07.0","0","2016-05-31T00:00:00.0","Class of 2017 6th Term","2016-02-01T00:00:00.0","Tentative","b1e0d4bc-5169-4af9-a484-a7ac51e5f901","kuali.atp.type.JuniorYearTerm2","8ddbf1a0-dc1d-4ae2-b8e4-d8b0bc1db299"
"kuali.atp.CLASS2017Y4","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-08-31T00:00:00.0","Class of 2017 Year 4","2016-09-01T00:00:00.0","Tentative","cf4ea623-f792-4dc0-a481-26419557d527","kuali.atp.type.SeniorYear","6f792c35-3eb4-475c-8ffb-17ea3a8219d7"
"kuali.atp.CLASS2017Y4T1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2016-12-31T00:00:00.0","Class of 2017 7th Term","2016-09-01T00:00:00.0","Tentative","04b46418-7fbc-4506-aa2b-c085c6a668e2","kuali.atp.type.SeniorYearTerm1","c0764d9a-be0c-4053-8be7-1a691865949e"
"kuali.atp.CLASS2017Y4T2","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2017-05-31T00:00:00.0","Class of 2017 8th Term","2017-02-01T00:00:00.0","Tentative","bd062676-760b-4a23-b06c-7e5fd2b7c992","kuali.atp.type.SeniorYearTerm2","6f7b43b6-c5fe-4d31-9f3a-fac06d34fc36"
"kuali.atp.CLASS2018","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2018-05-31T00:00:00.0","Class of 2018","2014-09-01T00:00:00.0","Tentative","2a22c5a0-37bf-4d98-8e9a-88becff5d9d2","kuali.atp.type.UndergradProgram","40749c8f-6397-4302-bedb-6c824c5fb1d2"
"kuali.atp.CLASS2018Y1","NULL","2010-12-10T17:20:08.0","NULL","2010-12-10T17:20:08.0","0","2015-08-31T00:00:00.0","Class of 2018 Year 1","2014-09-01T00:00:00.0","Tentative","51bb457d-0ec5-40b6-bc82-2eb59cbd160d","kuali.atp.type.FreshmanYear","bbd2f516-0226-43b6-b8c7-1dcec9159665"
"kuali.atp.CLASS2012Y3T2","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2011-05-31T00:00:00.0","Class of 2012 6th Term","2011-02-01T00:00:00.0","Actual","9e9eb18e-099d-475f-900a-7a0aa911cf9f","kuali.atp.type.JuniorYearTerm2","5b979c15-8273-40b4-ab7b-953758883e74"
"kuali.atp.CLASS2012Y4","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2012-08-31T00:00:00.0","Class of 2012 Year 4","2011-09-01T00:00:00.0","Tentative","f08862ed-5120-4be4-b990-54ae0be6511f","kuali.atp.type.SeniorYear","077d09c1-255c-4415-b3ab-6c9a7b0d61e1"
"kuali.atp.CLASS2012Y4T1","NULL","2010-12-10T17:20:05.0","NULL","2010-12-10T17:20:05.0","0","2011-12-31T00:00:00.0","Class of 2012 7th Term","2011-09-01T00:00:00.0","Tentative","749ac411-2ee4-4002-a801-bb5da17afd3c","kuali.atp.type.SeniorYearTerm1","c0c31a2e-768a-4a6e-8fa0-81536a9ace0e"
"kuali.atp.CLASS2012Y4T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-05-31T00:00:00.0","Class of 2012 8th Term","2012-02-01T00:00:00.0","Tentative","605d3a50-9453-4c74-bde1-501b6809a112","kuali.atp.type.SeniorYearTerm2","37d42362-16bf-4174-8f7c-5db55d65abfb"
"kuali.atp.CLASS2013","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-05-31T00:00:00.0","Class of 2013","2009-09-01T00:00:00.0","Actual","8968c530-26c5-4901-b1f5-ec055a96181b","kuali.atp.type.UndergradProgram","fa96ef17-b5c7-4b10-bb53-105788401cd3"
"kuali.atp.CLASS2013Y1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2010-08-31T00:00:00.0","Class of 2013 Year 1","2009-09-01T00:00:00.0","Actual","883e93ef-4103-461d-8797-7772385f2c23","kuali.atp.type.FreshmanYear","4f05904a-80c5-457a-b65c-026b178b510c"
"kuali.atp.CLASS2013Y1T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2009-12-31T00:00:00.0","Class of 2013 1st Term","2009-09-01T00:00:00.0","Actual","306d61b2-79ec-4a32-90bd-f67fb0fa30cc","kuali.atp.type.FreshmanYearTerm1","2f199fe2-df2a-48c0-9e6a-fc8f5ee0a077"
"kuali.atp.CLASS2013Y1T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2010-05-31T00:00:00.0","Class of 2013 2nd Term","2010-02-01T00:00:00.0","Actual","c777f823-43a9-41fc-be5f-1a8496751c07","kuali.atp.type.FreshmanYearTerm2","d839021a-fadb-4e41-8dbe-02824006e883"
"kuali.atp.CLASS2013Y2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2011-08-31T00:00:00.0","Class of 2013 Year 2","2010-09-01T00:00:00.0","Actual","6496882e-536e-4d87-be40-7e8fae4f6d2e","kuali.atp.type.SophomoreYear","a0a34195-2534-49f2-b6f5-41935ee7937b"
"kuali.atp.CLASS2013Y2T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2010-12-31T00:00:00.0","Class of 2013 3rd Term","2010-09-01T00:00:00.0","Actual","112620d2-afab-426f-b9f4-8ba93968a903","kuali.atp.type.SophomoreYearTerm1","731b1dfd-20e2-481b-9e89-4986d4878da7"
"kuali.atp.CLASS2013Y2T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2011-05-31T00:00:00.0","Class of 2013 4th Term","2011-02-01T00:00:00.0","Actual","e6e00ff6-cf6b-4ff8-ad60-492fe9e4991f","kuali.atp.type.SophomoreYearTerm2","06e4fc37-4189-4623-bdba-a0473a46ee53"
"kuali.atp.CLASS2013Y3","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-08-31T00:00:00.0","Class of 2013 Year 3","2011-09-01T00:00:00.0","Tentative","08f893a7-27cf-455b-8bdb-36a33d5a2e58","kuali.atp.type.JuniorYear","aeb12d31-89fa-47e9-aaa9-3caf1ed65b0d"
"kuali.atp.CLASS2013Y3T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-12-31T00:00:00.0","Class of 2013 5th Term","2011-09-01T00:00:00.0","Tentative","8349cda3-0b64-430e-9c6f-f21a10ef1b58","kuali.atp.type.JuniorYearTerm1","0cb6a1fc-862a-4eb1-b0e9-7062188aeb62"
"kuali.atp.CLASS2013Y3T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-05-31T00:00:00.0","Class of 2013 6th Term","2012-02-01T00:00:00.0","Tentative","5f46fcc1-72b2-45eb-83dd-05fe2382ac3f","kuali.atp.type.JuniorYearTerm2","fec957d2-a966-4a8e-ae2a-9999fe5231a4"
"kuali.atp.CLASS2013Y4","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-08-31T00:00:00.0","Class of 2013 Year 4","2012-09-01T00:00:00.0","Tentative","7db0dffa-f913-4bd9-87d9-8e7f2da69d72","kuali.atp.type.SeniorYear","5cfa280e-06b5-4236-abc1-e6c53c89e324"
"kuali.atp.CLASS2013Y4T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-12-31T00:00:00.0","Class of 2013 7th Term","2012-09-01T00:00:00.0","Tentative","58fae34a-4d90-44f0-93d6-af318f6e09f3","kuali.atp.type.SeniorYearTerm1","5d918b2a-6d0a-4ce9-b0b2-c1dc372857c5"
"kuali.atp.CLASS2013Y4T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-05-31T00:00:00.0","Class of 2013 8th Term","2013-02-01T00:00:00.0","Tentative","b8b22d98-7d6a-4c56-99dc-929ffa45c672","kuali.atp.type.SeniorYearTerm2","5e2e4350-6d81-4d5e-8e97-4189b6986f4d"
"kuali.atp.CLASS2014","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2014-05-31T00:00:00.0","Class of 2014","2010-09-01T00:00:00.0","Actual","b3cf7ea2-7810-44bc-88c1-1d3251791a33","kuali.atp.type.UndergradProgram","7f8c37a9-2956-460c-a66c-76ba38bdd4ed"
"kuali.atp.CLASS2014Y1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2011-08-31T00:00:00.0","Class of 2014 Year 1","2010-09-01T00:00:00.0","Actual","2f8222bc-f9f9-48bf-8275-7786c1f6f9ea","kuali.atp.type.FreshmanYear","e997b49f-6342-41b2-aa42-a18735773bad"
"kuali.atp.CLASS2014Y1T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2010-12-31T00:00:00.0","Class of 2014 1st Term","2010-09-01T00:00:00.0","Actual","f973a18c-6dda-4206-b7eb-7889d297be22","kuali.atp.type.FreshmanYearTerm1","71f78513-629b-4f30-9409-ad2c88237790"
"kuali.atp.CLASS2014Y1T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2011-05-31T00:00:00.0","Class of 2014 2nd Term","2011-02-01T00:00:00.0","Actual","ed270dc2-488e-4bef-836d-9857fed7d976","kuali.atp.type.FreshmanYearTerm2","4d2a8fa4-76d0-4cc1-a21e-1f9f779f8908"
"kuali.atp.CLASS2014Y2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-08-31T00:00:00.0","Class of 2014 Year 2","2011-09-01T00:00:00.0","Tentative","e89c2156-8327-4c3e-b608-ac1f011dd24f","kuali.atp.type.SophomoreYear","94985bf4-7a86-4e8a-8fef-36c35416862f"
"kuali.atp.CLASS2014Y2T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2011-12-31T00:00:00.0","Class of 2014 3rd Term","2011-09-01T00:00:00.0","Tentative","6b41ef41-c58f-4e63-a330-5256b8c5ca06","kuali.atp.type.SophomoreYearTerm1","c8f8a7c5-06c6-4d09-ac4f-62bbb41bafe0"
"kuali.atp.CLASS2014Y2T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-05-31T00:00:00.0","Class of 2014 4th Term","2012-02-01T00:00:00.0","Tentative","39eae1e1-fb4f-4fe9-bdfc-91cbdd9bbc3d","kuali.atp.type.SophomoreYearTerm2","e6525047-b5d9-4df4-99ec-822d69184107"
"kuali.atp.CLASS2014Y3","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-08-31T00:00:00.0","Class of 2014 Year 3","2012-09-01T00:00:00.0","Tentative","2d33f754-78f3-4c12-b36f-eea5ab941126","kuali.atp.type.JuniorYear","51d10e0f-59bf-4671-aec2-c4c1bc0e792a"
"kuali.atp.CLASS2014Y3T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-12-31T00:00:00.0","Class of 2014 5th Term","2012-09-01T00:00:00.0","Tentative","a59785f3-d62a-4b63-b748-0ac4b3ab4bac","kuali.atp.type.JuniorYearTerm1","e8212b0b-ab78-42e6-8921-031da2b69542"
"kuali.atp.CLASS2014Y3T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-05-31T00:00:00.0","Class of 2014 6th Term","2013-02-01T00:00:00.0","Tentative","d6198e0c-70c3-42bf-9787-5532ef9e561f","kuali.atp.type.JuniorYearTerm2","7ed746f0-28bc-4be6-ae44-cd50a92fe4fa"
"kuali.atp.CLASS2014Y4","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2014-08-31T00:00:00.0","Class of 2014 Year 4","2013-09-01T00:00:00.0","Tentative","d5c7ef48-0fe5-4591-967e-9d69a3aeac22","kuali.atp.type.SeniorYear","4b7e967e-94f9-40aa-85a3-5e7de31d35c9"
"kuali.atp.CLASS2014Y4T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-12-31T00:00:00.0","Class of 2014 7th Term","2013-09-01T00:00:00.0","Tentative","138796e0-a430-4d89-9e81-0ab63c2d2ea4","kuali.atp.type.SeniorYearTerm1","6e8afb20-d8ef-44c1-bed5-bdcf05dd35d6"
"kuali.atp.CLASS2014Y4T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2014-05-31T00:00:00.0","Class of 2014 8th Term","2014-02-01T00:00:00.0","Tentative","993dbf19-1558-4148-a630-4b1e493b1622","kuali.atp.type.SeniorYearTerm2","8dc0c821-1306-4528-b7dc-b9aa1211ac04"
"kuali.atp.CLASS2015","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2015-05-31T00:00:00.0","Class of 2015","2011-09-01T00:00:00.0","Tentative","92015720-f83e-486b-ad53-3945a68e104c","kuali.atp.type.UndergradProgram","b05da5c7-7a1c-4873-964e-0dd8556ac48f"
"kuali.atp.CLASS2015Y1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-08-31T00:00:00.0","Class of 2015 Year 1","2011-09-01T00:00:00.0","Tentative","c2f7b7a2-d077-4540-9c52-2aeae903a434","kuali.atp.type.FreshmanYear","2468b04f-143c-4294-a9d2-f49036af4459"
"kuali.atp.CLASS2015Y1T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2011-12-31T00:00:00.0","Class of 2015 1st Term","2011-09-01T00:00:00.0","Tentative","0d9eab71-936f-494d-bc1c-526f1b3ad945","kuali.atp.type.FreshmanYearTerm1","21bad966-059e-4d8d-9865-03165e775cc4"
"kuali.atp.CLASS2015Y1T2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-05-31T00:00:00.0","Class of 2015 2nd Term","2012-02-01T00:00:00.0","Tentative","b5edf944-9797-4834-8730-85ea5efd1d9c","kuali.atp.type.FreshmanYearTerm2","c64d2573-5a46-4993-a530-1090088b465b"
"kuali.atp.CLASS2015Y2","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2013-08-31T00:00:00.0","Class of 2015 Year 2","2012-09-01T00:00:00.0","Tentative","8103cbdd-206c-44ef-84bb-47c27491a595","kuali.atp.type.SophomoreYear","28ec2adb-bcb3-4d00-8f8c-eabcfa90f047"
"kuali.atp.CLASS2015Y2T1","NULL","2010-12-10T17:20:06.0","NULL","2010-12-10T17:20:06.0","0","2012-12-31T00:00:00.0","Class of 2015 3rd Term","2012-09-01T00:00:00.0","Tentative","313de1f8-a659-45f9-8f2d-1092f2ef3598","kuali.atp.type.SophomoreYearTerm1","8622abe4-64ce-40a5-b330-b3e5c332e78d"
"kuali.atp.AH20090115-20090215","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2009-02-15T00:00:00.0","01/15/09-02/15/09","2009-01-15T00:00:00.0","Actual","a2c45675-219d-4075-b77a-8c8fd1a9a227","kuali.atp.type.Adhoc","95b1eb14-e40b-41aa-bc24-9b430a4ef74e"
"kuali.atp.AH20090715-20090812","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2009-08-12T00:00:00.0","07/15/09-08/12/09","2009-07-15T00:00:00.0","Actual","1d873dd5-8eee-4c5a-96ec-ec831768fe2a","kuali.atp.type.Adhoc","82fc0e49-c946-4614-bb57-f1e4ae0f997e"
"kuali.atp.AH20090721-20090902","NULL","2010-12-10T17:20:03.0","NULL","2010-12-10T17:20:03.0","0","2009-09-02T00:00:00.0","07/21/09-09/02/09","2009-07-21T00:00:00.0","Actual","7dd5b907-476c-4506-a70a-9b0b35b13240","kuali.atp.type.Adhoc","0b46e7ca-a166-4238-846f-23ddd6418e50"
"kuali.atp.AY1990-1991","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1991-08-31T00:00:00.0","AY 1990-1991","1990-09-01T00:00:00.0","Actual","8b50e713-4f8f-47d0-93c5-d52ba2d226d6","kuali.atp.type.AY","3a559eaf-dd76-4395-84cb-cc96074039d9"
"kuali.atp.AY1991-1992","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1992-08-31T00:00:00.0","AY 1991-1992","1991-09-01T00:00:00.0","Actual","51902b26-f4c1-4fbe-8c06-b6008eeb2b36","kuali.atp.type.AY","cc2ba408-74f3-4419-a903-a8a3fc8810ae"
"kuali.atp.AY1992-1993","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1993-08-31T00:00:00.0","AY 1992-1993","1992-09-01T00:00:00.0","Actual","7be1a898-0622-4718-b28e-0dd0455cb0f0","kuali.atp.type.AY","8cf03190-f2ee-45e4-91ad-083e9d52f9fc"
"kuali.atp.AY1993-1994","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1994-08-31T00:00:00.0","AY 1993-1994","1993-09-01T00:00:00.0","Actual","7bba2321-8010-4914-a685-486bb9b1ec07","kuali.atp.type.AY","86f1d334-c813-406c-aeff-ad52118623bb"
"kuali.atp.AY1994-1995","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1995-08-31T00:00:00.0","AY 1994-1995","1994-09-01T00:00:00.0","Actual","daa32e95-ea2d-4e39-b564-8c93e753d174","kuali.atp.type.AY","bfd136bd-a501-4c75-9948-926938928c54"
"kuali.atp.AY1995-1996","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1996-08-31T00:00:00.0","AY 1995-1996","1995-09-01T00:00:00.0","Actual","a8eee9e1-5dca-4923-8fcd-fe3b7a25d19b","kuali.atp.type.AY","2e1377e8-def9-4d89-bd99-1d99dd651462"
"kuali.atp.AY1996-1997","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1997-08-31T00:00:00.0","AY 1996-1997","1996-09-01T00:00:00.0","Actual","09741fa9-26af-4159-8503-97fd553ca73d","kuali.atp.type.AY","2577e2b6-857d-4d42-89fa-c11a41ee07ed"
"kuali.atp.AY1997-1998","NULL","2010-12-10T17:20:00.0","NULL","2010-12-10T17:20:00.0","0","1998-08-31T00:00:00.0","AY 1997-1998","1997-09-01T00:00:00.0","Actual","b8311c3a-e4db-4288-8687-b109e48cbd64","kuali.atp.type.AY","61299619-1c63-44e9-93cf-ecf181137ff7"
