"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"2dc00975-2c23-468b-9972-da8be48de42c","finalExamStatus","STD","17ab080d-7796-4f86-b368-3a51fdf57c9b","6976cb51-1195-4d11-bf91-8224fac81f26","0"
"2de32a96-86c5-4cea-8c75-39d0a4c1bb32","passFail","true","d23a7edb-3689-4e7e-842f-c72218371210","4464f4de-6c11-4b25-ab19-e0cd93ca31aa","0"
"2df8158d-d769-40f1-80f0-ca93b7b90b9e","audit","true","REFERENCECOURSEECON200","c3b6dc79-274d-41af-bd0e-0bf81eb39f62","0"
"2e0ee796-646c-4898-bf2c-5db082149c02","passFail","true","REFERENCECOURSECCJS454","cf5db2da-e796-40a1-9bd1-f59b9e1089d6","0"
"2e21979c-79d5-4a94-a46c-b80a8b1bf1eb","passFail","true","REFERENCECOURSEHIST122","29bbc9e1-9281-4ce2-8f32-413407d729b6","0"
"2e69a6f3-8e7e-408e-a7ac-d6b23ba49181","passFail","true","REFERENCECOURSESTAT100","50f57539-ad07-4ccd-99f8-9b9f23b16b2b","0"
"2ea68651-16ef-444b-b1de-1ff89e788492","finalExamStatus","STD","REFERENCECOURSETHET195","9b0a6189-057f-414b-bf4a-1f6caf2d723e","0"
"2ecc0fbe-acff-44ed-ba18-594a6fd315c4","finalExamStatus","STD","REFERENCECOURSECCJS105","bbdb9b8a-f1b1-433a-bdde-15ab4f17a3ed","0"
"2f0bcc49-7309-42e7-a4c8-f49fb60ae838","passFail","true","07b49073-828f-4bdc-936d-69a599c59525","ccd8c856-ff04-4c20-a046-8adca1eb5872","0"
"2f13f33b-0461-4375-bd59-e369e6f39691","passFail","true","REFERENCECOURSEBSCI335","8a1e6316-40ce-47eb-b90a-c5a3ced99a63","0"
"2f171b09-fe1d-4108-9b57-94e3e92cac43","finalExamStatus","STD","REFERENCECOURSEHIST110","dad29698-1993-432d-bc26-8604f47708ce","0"
"1c32cb27-ad9f-49b1-93c2-449449ba6090","audit","true","REFERENCECOURSEGVPT100","9a3c324e-eea0-45a3-b4b6-5b36c73df8a5","0"
"1c8ec14a-2d9d-44c9-9b7a-01e84a1e91a4","passFail","true","REFERENCECOURSEAASP298","7dde9028-e7f8-4cb4-82f3-3c7cac8b7ca1","0"
"1c9a5381-b73e-428c-8ec9-74447cec047c","finalExamStatus","STD","REFERENCECOURSECCJS200","371ffa55-6954-4834-93a6-8d10d568b9a7","0"
"1ccc7a0e-456b-4bb9-9683-d7dd8509600c","audit","true","REFERENCECOURSECCJS332","2d72036d-6c6b-4e63-ab91-9b7b527d4f37","0"
"1ce819c7-0dfb-4bc4-ac06-8bcfd4b5e7ac","finalExamStatus","STD","REFERENCECOURSEBSCI361","d0d0b2a1-e6d0-494b-b4c5-93b048a3b763","0"
"1d23198e-459d-41a1-b098-6d1d74fa4046","audit","true","REFERENCECOURSEGVPT170","7b2ac198-b985-41ad-9238-0d034b512500","0"
"1d286fe4-1032-42ad-b4be-6aca7745f807","passFail","true","REFERENCECOURSECCJS452","981e0310-71e1-4738-a3a3-9b1c4d6ddb04","0"
"1d38c6ef-49aa-4329-b5ee-be2de2aa2416","audit","true","REFERENCECOURSESOCY464","ae6f91d6-350f-4377-8bad-564fc72c5000","0"
"1d3923c6-9fbd-4e4e-be7a-25c39aa92d5b","audit","true","22906052-4016-4d18-b26f-55fd614a651b","7d047bc6-2c1d-40c4-bb0b-b17263be8cd4","0"
"1d3c5d5c-fbd2-46cf-b784-27b7ce637d72","passFail","true","REFERENCECOURSEBSCI460","0e612ff4-fc37-4450-8c5f-65a52ffa00e7","0"
"1d578f03-dfe0-488e-bb56-0b0fae1791ce","audit","true","REFERENCECOURSEPHYS104","7a11116a-add4-45ed-a504-b370d5dd8352","0"
"1da2639f-0c83-42af-8bbe-24f71ff88d6a","finalExamStatus","STD","REFERENCECOURSECCJS455","1e6ae3a1-fe31-4255-b1b5-dd7bcf00985b","0"
"1dcf4750-fce2-4875-948f-f69ebd20e2ba","passFail","true","REFERENCECOURSEHIST251","91f122af-28a4-4636-8e3b-4328bca75f20","0"
"1e062c97-818a-4fe6-bd28-03d5640ab1ff","maxCredits","8","432ecfd8-9d7b-432e-99de-2458d7be47bc","8dd20fb4-d723-4287-89ea-12c7679743cf","0"
"1e5a3030-21e3-49e1-b5e1-e34e0e9fbbf9","passFail","true","REFERENCECOURSEBSCI437","763da7b3-67eb-4b21-b107-a3173db85036","0"
"1e7cb366-b7bd-40b1-aadf-1b33bf194c4b","passFail","true","REFERENCECOURSECCJS399","e7e2115c-f769-4ee9-8cb8-0ff3ffd5b620","0"
"1e94c66b-ff84-4de9-9975-61e35b5c7c9e","audit","true","REFERENCECOURSEENGL394","27ea0d70-5c89-4f59-9ec6-f8508810b9d7","0"
"1ec2c93d-c99d-4e53-8cd8-c730a477816b","passFail","false","REFERENCECOURSECHEM232","5db9140e-4b19-4076-bc8b-df1d658bd7f5","0"
"1ed26369-6813-4fd0-a8f4-44e754faf4ef","passFail","true","715ad4bc-f86b-425a-953a-d8cedc8356ab","1659c0de-11a2-4eaa-8a0a-95316d492b47","0"
"1ef0e536-6a7f-4e63-96ae-ba4c41157cd3","audit","false","REFERENCECOURSEBSCI434","58372b10-1547-46b0-8e9a-1eef7994d4c6","0"
"1f206684-18b7-42ec-b9c7-082aeffa1d3f","finalExamStatus","STD","REFERENCECOURSEBSCI412","6d1d408f-5a6f-452c-86fb-b8bde6a0d5dc","0"
"1f32ef8d-a82d-49b2-86f9-ac895bd3b304","passFail","true","REFERENCECOURSEHIST232","588bea8e-9123-4865-9d9b-0f01f745ec89","0"
"1f409621-8498-47ae-b8ad-eb843d8802de","audit","true","REFERENCECOURSEBSCI485","4d113469-7bb4-4124-adc5-12dda19dfeea","0"
"1f77f95e-fbc8-41b6-a52d-bb3cb8cdcd38","audit","true","45b77997-8d0f-4b0d-92a0-084883a159c1","7ca415d9-271c-4d23-bd72-58b8e394c00d","0"
"1f7c0577-e772-4348-b74c-6d112f4f1516","audit","true","REFERENCECOURSEGEOG330","562b7f48-18cf-4bae-a266-18f6dfae3759","0"
"1f836ba5-643c-4c62-8093-2693c7ed9ffe","finalExamStatus","STD","REFERENCECOURSEARTH100","0226461c-c953-4bb7-8081-79161d8c2f31","0"
"1f8a34b4-0eca-46f3-8e6f-1ecf512dbf7f","finalExamStatus","STD","REFERENCECOURSEAASP100","c20dcabc-ae23-4517-b050-5196a969bcca","0"
"1f96c0d0-a713-48ef-83c0-cc6a617e91c8","finalExamStatus","STD","99b51dbc-ef8b-4174-b18d-7b311676cb1f","e0a5a524-8aa8-4573-b3e5-498c1dced0e1","0"
"1fa898cb-ce0f-4843-b75b-7f84b13f5e27","finalExamStatus","STD","REFERENCECOURSEECON201","88d0c4e1-fad1-4bf9-b094-7e8b7b9d2b95","0"
"1facb33d-25a0-4513-8504-e44c4910a7e6","finalExamStatus","STD","REFERENCECOURSEGEOG385","14813623-a8fb-44c4-b031-e65fbd6c329f","0"
"1fb62dd4-c70f-4064-a78a-bf877cd5e478","passFail","true","REFERENCECOURSEECON321","22ba2dfc-f7f8-499e-b6d8-fe39b0b5c3a4","0"
"200322a9-ff4a-4ed5-a982-02e9318d28ce","passFail","true","REFERENCECOURSEBSCI446","2e3a3b1e-f5d9-44cf-ac46-91637838c57e","0"
"2019aaa3-f7cf-472d-81a0-f03b0faaf39e","passFail","true","REFERENCECOURSEGEOG201","64040bee-4ef7-49ba-a72a-c6d81505b75e","0"
"20c100de-807e-4bb0-96e5-88e9f50f8b10","finalExamStatus","STD","REFERENCECOURSEGVPT404","ccc6def6-174c-4dac-a8f5-f75e9dfc7959","0"
"2123e541-7d72-45f7-871c-3dd684729cf9","audit","true","21f7a0b2-abbc-4f77-8bf2-a4fde41c97ca","82f337f8-e568-469d-a619-77a906d2dbad","0"
"21526a6c-00e0-4518-9ea7-a80a0fcbc882","finalExamStatus","STD","REFERENCECOURSEENGL265","e22641b3-2ae7-45c5-8fe0-00438a1cb2cb","0"
"217492f8-a4a1-4a2a-9959-84370c00309b","finalExamStatus","STD","REFERENCECOURSEAASP313","f2b5fb51-a99c-4933-bc70-a42ef7ff268f","0"
"21c5951f-f724-493e-81bf-944de027ca5b","passFail","true","REFERENCECOURSEBSCI393","7fe537cd-377b-4317-8405-6de16b2eb502","0"
"21dffbf3-aadc-4b1a-8586-3f344089fb61","finalExamStatus","STD","REFERENCECOURSEPHYS111","026d97da-a63d-4f7b-8954-9af0e95cf5be","0"
"22552aed-0314-4b9f-a3db-3a81e76c959d","passFail","true","REFERENCECOURSESTAT464","7b80c54b-b08b-4073-ab4c-efc249472c3e","0"
"22db7e35-a312-44a1-ad29-7e9ed36aa710","finalExamStatus","STD","REFERENCECOURSEGEOG415","aeb1e804-a1a6-4424-9b52-8b6abd1afe50","0"
"22fbf586-fa22-4159-967d-ee86f176b0e2","maxCredits","7","071c2f75-65cd-4511-9b45-e725e504cb8b","f539afec-c9c1-490a-8a3a-54b5e4a20f8a","0"
"230a9099-3966-4d47-b4cd-af8a096e2f3c","finalExamStatus","STD","07b49073-828f-4bdc-936d-69a599c59525","3133357d-649c-4357-9b6b-b7b463428747","0"
"233965ba-59d9-4208-ab37-137ebb48ead6","passFail","true","55354426-719f-4e0f-a8a7-fdf3b599b87c","b3095629-2d2c-4807-a94f-b15400b971eb","0"
"233a1277-317b-4b14-85ab-d3dd1a603d4f","finalExamStatus","STD","5e918070-b74b-48e7-8662-0c1f29de03e7","21ba2e22-247c-4470-aab4-d34ea7462be7","0"
"235fc280-4425-4d5d-8713-a6cf57b12033","passFail","true","REFERENCECOURSEPSYC310","07920877-bf9b-480f-8cab-0f6af214d2b0","0"
"23d98e61-d217-47a6-afe1-9df6cdecfd7f","finalExamStatus","STD","REFERENCECOURSEGEOG373","9f87d424-4af6-44dd-856b-83f79379b0e1","0"
"23dfa4fa-70c9-4acc-85d4-19e5fec93b97","audit","true","aefb4696-2dae-4b9e-b494-99db7bfe71d9","8743ac0d-c71f-46a2-b9be-65f0cf47a281","0"
"24684c51-ca9c-4f10-8d58-8126e6aa2e40","passFail","true","REFERENCECOURSECCJS234","1c832368-9f3c-46b5-bf47-05d867466e2b","0"
"24ce4e4c-3680-4d91-9502-1b652931c936","finalExamStatus","STD","715ad4bc-f86b-425a-953a-d8cedc8356ab","5a89051d-c67e-4bc3-b650-cddfe112c26f","0"
"2509e1b2-9cee-4fcd-aeeb-98d413e0b096","finalExamStatus","STD","REFERENCECOURSEBSCI420","2103e017-fa95-4216-be0d-6ad7bc55af7c","0"
"251be5fe-11d9-4b8a-a663-40e020fd7806","passFail","true","REFERENCECOURSEECON326","5db0fa93-d400-4725-8692-706bf0162dd3","0"
"2605f201-b81a-4aab-ac60-872c600312d0","passFail","true","REFERENCECOURSEHIST113","8693038f-5283-424e-b445-06681804dc49","0"
"261fba96-2352-4c08-98dd-3535d698e995","audit","true","REFERENCECOURSEBSCI460","4e409f76-164a-42aa-8031-e7cd77a0294e","0"
"264c7d57-f63b-40ab-9f45-b304190d1d4d","passFail","true","REFERENCECOURSESOCY463","006f2505-d754-486b-9f40-ecd93bf94a5d","0"
"266d5323-227b-461b-9dbf-0553b19c5aef","passFail","true","cc6a0a30-3e34-4cdf-8c25-4d8ab6b42652","16015b21-db4f-4ebd-83c2-2c86850be842","0"
"2670b76d-b9c8-451e-b328-835e8ee66565","passFail","true","REFERENCECOURSEHONR100","3b64be30-48ec-4a0f-aed0-77c4dbca55f9","0"
"269de149-64e0-4b04-8bac-7820db9962ae","passFail","true","REFERENCECOURSETHET110","a8adc0a5-fd68-4f2b-93d7-d9bb8ced2cbe","0"
"26b18252-1576-4b57-90d9-fde577d73e06","audit","true","502767cc-7f55-4367-b5de-e7a445c162c3","4a7dc2a7-820c-40d7-aaa2-c52fee64488f","0"
"00073cac-490c-44a8-a60a-671b354fb066","passFail","true","REFERENCECOURSESOCY201","ee3a4857-d5b1-4302-a905-5e00b414ffce","0"
"001505f1-e033-4974-9d46-2956128d77c0","audit","true","REFERENCECOURSEBMGT230","8050a19e-bc95-4751-b02e-7a09fca88dcb","0"
"0022134d-56ca-416d-8e48-47c17e4e4c7c","passFail","true","REFERENCECOURSEHIST236","3b302240-6b1d-4068-89e3-306008eb3fa4","0"
"0028163f-b31a-4c92-8b85-d34b4fd20c4c","finalExamStatus","STD","REFERENCECOURSEGEOG456","9bdb4602-70e8-42f7-a135-3f5a95ca9c57","0"
"0029619b-e905-4d5b-8d7e-5810b06ae752","audit","true","REFERENCECOURSEGEOG305","8ce864fc-573d-4cdc-aeb2-2e9514715c6a","0"
"00435eab-cebe-4d9e-91bf-d1a7833fb70d","audit","true","REFERENCECOURSEBCHM463","826feb10-f36d-4b7c-b849-4fb7fb39f045","0"
"005ecc24-ef2a-45ca-bd42-049f105b84ac","audit","false","02982391-df69-4c95-b6fa-702a85406c53","634d6bc8-4c09-4e75-9df7-975471be3726","0"
"006753e1-eafd-4722-860c-dc62368080f3","audit","false","REFERENCECOURSECCJS386","acc3191b-8b0b-4413-afd3-739d9c30dac5","0"
"009619dc-511a-4037-b487-3926f3e651f0","passFail","true","REFERENCECOURSEENGL221","4906308a-4f94-4219-b645-6daaa1e463dd","0"
"00a64285-a52f-4dbf-9b6e-9690f46a4033","minCredits","9","7ebfde7c-6f07-4293-9a6c-88f75de84ecd","cd468ba8-6a37-4a19-83da-b6c2f6a71f75","0"
"00a6b0be-3ea4-465d-a343-ae001cc6dc9b","audit","true","55354426-719f-4e0f-a8a7-fdf3b599b87c","7e3c701e-f13f-4788-8e06-f096eff98ff6","0"
"0113a3d5-03c7-4c2d-85c9-d117ae6c75c6","finalExamStatus","STD","REFERENCECOURSEPHYS161","a3a07ced-58bd-4a80-8bc2-db12f9f477d2","0"
"014414ee-1223-42c4-91bd-1a63c0884cbf","audit","true","REFERENCECOURSEGEOG475","b0d68471-f38b-4365-b2e5-80a01460b578","0"
"0148c4a7-37b2-4a98-817c-b01f793f5777","audit","true","cc6a0a30-3e34-4cdf-8c25-4d8ab6b42652","8cfcb322-36ec-4207-92c4-6626f9d17731","0"
"019d6278-d119-4c5f-9ed2-487b7d029a12","audit","true","17ab080d-7796-4f86-b368-3a51fdf57c9b","047b569e-dbcb-46f3-9747-d7996ebd74d7","0"
"01cc72ad-56dd-4ea2-8137-ca7cb3efdc6c","audit","true","REFERENCECOURSEARTH290","4bf7d795-230f-4baf-813b-4b673811e1b2","0"
"022132a3-9c38-4379-b95e-e5efe1cf99bd","audit","true","REFERENCECOURSEHIST283","ae4548c9-4a7b-440b-b69c-dae0c46b520d","0"
"02cda6f2-27ce-4436-9861-9e0ab88e4f5a","finalExamStatus","STD","REFERENCECOURSEENGL211","d17afce2-eec7-4b9c-808d-643a00a712c4","0"
"02e94735-e2c2-48af-82d7-f163db7da1ba","finalExamStatus","STD","REFERENCECOURSEHIST211","f65c1df1-1054-4763-b44f-d6bdd8ccdf8c","0"
"032f4f8f-fddf-4416-844e-b32c67ebcd47","finalExamStatus","STD","REFERENCECOURSEGEOG478","2f5d708c-96ea-4ae9-9147-c3b6314bfd87","0"
"03ef2d7a-c59a-4427-9d7a-6b0d555b769d","finalExamStatus","STD","REFERENCECOURSEENGL250","d16842a1-2e3f-4fe4-94e4-235777305e28","0"
"040917d7-f930-4db7-a1ce-0947df2b6fa4","passFail","true","REFERENCECOURSEAASP402","5ace045a-dff7-49fe-9b81-400650a62849","0"
"042b9624-b68e-4757-96e8-ab6c86c75f90","audit","true","REFERENCECOURSETHET110","48065218-49a2-4e90-8c5d-d974361df0d5","0"
"04327f7b-c487-4de1-ac0a-23838831fe91","audit","false","REFERENCECOURSEBSCI398","37a284f6-8c81-4a3c-aebd-6b3cd7238ae9","0"
"04366351-08d6-46c7-bc0c-14d0abcaf088","passFail","true","REFERENCECOURSESOCY441","28d70a75-6231-4599-a1d4-9c97ba364b0e","0"
"043cfde3-fa14-43dd-8fd5-baec056dc2ee","passFail","true","REFERENCECOURSEBSCI474","5eee7e7c-4268-4bf6-8446-ef92cb48f8d1","0"
"0471dda8-9935-477d-89e9-e8f2ae296150","passFail","true","84bf3cad-50c3-4647-a0d4-195272cd810b","7a939de9-47a4-4eda-8adb-42c8bd6bce33","0"
"0480ceb2-7e46-4bee-b040-be8e4b3f9e5d","finalExamStatus","STD","REFERENCECOURSEBSCI416","cbe6cd4c-d9da-4fe8-8d4e-5010c36c8d66","0"
"0497c87d-f3b2-4e84-b682-c0800810631f","audit","true","REFERENCECOURSEECON312","7c2fe703-e540-49f2-9e82-5e9511b5a4a9","0"
"04a5132a-2d48-4630-b881-22a50269c50c","maxCredits","12","9749f7dd-9c9e-4ce5-8999-7fc44051d9d7","3e18a959-8d7b-4b14-ab49-2c53fa6cee07","0"
"05139044-969d-4321-bfb7-9ebe3f9a461e","minCredits","9","32a3cbde-97c2-4edf-82ea-26ce515b8df0","02a16dc5-157b-41c6-8966-9fce02e7312d","1"
"0513cca6-cd66-428a-9dc1-d72cacbb4da3","passFail","true","REFERENCECOURSEHIST156","a8d07f6b-8c73-474f-aee2-419280c8f1af","0"
"0576320a-2c0c-4056-a3ee-928d17f635a9","finalExamStatus","STD","REFERENCECOURSEGVPT402","fd7c2e99-3120-4a57-adfc-181b2fab7fbb","0"
"05803ff4-987d-474d-ac57-efa1aed73b51","passFail","true","REFERENCECOURSECCJS200","bd900879-bebe-4a5c-b189-52614ce2c9b5","0"
"061ab5cc-8b2e-4057-8318-0dbc6b2421d6","audit","true","REFERENCECOURSEAASP314","3c73696d-0d95-4285-b015-1a1c8d8773d1","0"
"063292d8-876b-4f1c-b57e-aa75f13093c6","passFail","true","REFERENCECOURSETHET290","98217075-31d5-4984-be58-82ac8c22d37e","0"
"065b4640-18dc-4158-b2d5-d8def9b06f5e","finalExamStatus","STD","REFERENCECOURSEBSCI362","f7e6c92a-a34d-48ac-8d49-71b8f1a80861","0"
"066835ed-8dd9-485a-a418-a156ee5adb75","passFail","true","REFERENCECOURSEPSYC336","fc808548-91cf-43c6-b719-0a583456ce9f","0"
"06d4a900-dd60-4108-a23c-c1f17a450c29","audit","true","REFERENCECOURSEPSYC353","b9cfc320-8d46-4bf2-bcfe-a323e3594624","0"
"06d55e8b-ef85-40de-9fa5-150981f52328","finalExamStatus","STD","REFERENCECOURSEPHIL234","ab36495a-ddc0-43cf-b7d1-e5328e8f7e00","0"
"06e4e449-0e9c-4358-bb4f-7bb03a0589ab","finalExamStatus","STD","REFERENCECOURSEGEOG202","4267590d-287c-47bc-8e7a-bda2b3034c60","0"
"06f287b3-56d4-4237-b962-c2d42121a776","passFail","true","REFERENCECOURSECCJS100","c181e6ce-0572-4491-81e3-e1b163086bd7","0"
"071f3182-efe8-4152-80a8-cc6ee07a6298","audit","true","REFERENCECOURSEAASP310","ac234eea-7e73-4d1a-98c3-21e0d7bf7e39","0"
"07abe2b3-a5f9-4da8-b8be-e352d04b56e4","passFail","true","REFERENCECOURSEBCHM462","76b8d0e8-5d52-4a2c-a987-498ea8dc0598","0"
"07eb5f60-8952-46af-91c3-3998b88859cb","audit","false","REFERENCECOURSEBSCI423","0186beac-072f-43b2-9144-09022d051626","0"
"08009841-9f76-4c1a-bf07-8b8f3c8cf025","audit","true","REFERENCECOURSEPHYS142","6d10e357-c116-4abd-95e6-47cf6f4f158c","0"
"08174e6a-54b8-408e-ae41-206cbe983b2b","finalExamStatus","STD","REFERENCECOURSEPHIL140","ea331827-50b9-454c-816c-bc620cf98106","0"
"081a6f42-5ffa-4111-81ee-88b2bd00cf89","finalExamStatus","STD","REFERENCECOURSEPSYC433","7c3d05ef-460a-4f6a-9942-ef7ed86719c1","0"
"088d8159-6df2-4333-a92b-909d7b185680","finalExamStatus","STD","REFERENCECOURSEMATH221","0166e29b-9311-419a-97ba-deea23f6e1a2","0"
"08cefcd8-026b-4c9e-81e1-1bb641b352c0","finalExamStatus","STD","REFERENCECOURSEBSCI441","f7ddaa13-d0e9-4c0d-8572-40f217540b5a","0"
"090645a1-78fe-4e1d-b373-1bd0754b1e63","maxCredits","12","8969855b-80fb-433b-bf81-f755aadbd4dc","e6b19a4d-ffea-4089-ba1a-dfd483e91500","0"
"09afc5bf-a2b0-4b0c-82ed-ab05676188a8","audit","true","REFERENCECOURSEBSCI416","3286b564-5880-4834-8bcb-40f4091dab47","0"
"09b928b4-93f8-466a-b418-2c534c0c06bc","passFail","true","REFERENCECOURSEBSCI473","06361fb1-add5-4ab5-a181-137815832dfc","0"
"0a24b08e-1673-4959-a5ff-9f67e8e58e10","audit","true","REFERENCECOURSEPSYC432","5802cc66-fbbb-45f6-80c3-052f3b53b92a","0"
"0a8f580c-bece-490f-a268-aa38971d9066","passFail","true","566276a8-43b0-42a3-8cb8-2dfd212bc90f","7799c8dd-390d-4416-aae8-9b42d19ef171","0"
"0a9adc52-d0f8-471e-9c0a-4ead68bc9a2b","finalExamStatus","STD","REFERENCECOURSESOCY430","88812a30-40f2-48f6-88b8-299dc26c12bc","0"
"0aa7c34d-3909-46e1-a354-876573f09278","audit","true","REFERENCECOURSEBSCI337","53c39db3-8bf4-4873-8dbb-623b9d24bd4a","0"
"0ab70d4e-1595-4def-9336-0cc05b5ff6cc","audit","true","REFERENCECOURSEAASP402","9eb47f6c-e445-489c-a3a8-6890535e40d8","0"
"0b043da0-11b5-4c54-adf3-670c96834867","passFail","true","REFERENCECOURSEBSCI120","a1b8cfc1-5e92-45ff-9fde-a24b56461352","0"
"0b17062e-6cb5-4791-9711-418b8d4819eb","passFail","true","REFERENCECOURSECCJS386","181dbd5d-beb3-46be-9819-0f2d9dc39f5e","0"
"5bf9e552-8487-4fdd-8a16-f1e0207cf9fa","passFail","true","7de2b7f8-e13f-4c5c-9ecc-19b5c4e6f8dd","9a337bec-8f0c-4117-85b9-1e611014e552","0"
"5c0f5b42-fed3-4235-9265-ca041b0ae532","passFail","true","REFERENCECOURSECHEM132","25074976-33a5-49a3-bdf3-a30260e4768c","0"
"5c3bdbc3-5cd3-458e-9ab5-976eaaa31662","passFail","true","REFERENCECOURSEBSCI389","d85bfc6d-2315-4319-8ce6-a3c26fb37be1","0"
"5c6599a3-ee82-42f0-b075-034807efab59","passFail","true","REFERENCECOURSEBSCI465","1b70a046-a942-406e-8b2b-80c283f5c661","0"
"5c946ad4-14cd-4a1c-b373-493271653da5","passFail","true","REFERENCECOURSECCJS461","885d5195-95a2-45dd-9d31-60e45d896c89","0"
"5cc7b118-684c-4444-a4c2-25e66d7e8a03","finalExamStatus","STD","REFERENCECOURSEGVPT100","7f24c3d7-af22-463c-828e-8436ee61f2de","0"
"5cf6209c-fd9d-4a23-b40c-da51c2941842","passFail","true","bf1d68db-4967-45f4-9362-90e0458e8df7","2f966689-ab9c-45e1-80fa-cc8d2a86e12e","0"
"5cfa4a92-cf0c-4aca-a276-49d22aa9086f","audit","true","REFERENCECOURSEBSCI380","f2f93623-ae7e-460b-8eee-3768dc736631","0"
"5d149843-28a0-4ce3-bc4c-9f05bf49e874","audit","true","REFERENCECOURSEHIST281","07273c2f-1976-4057-9096-0bfb2feb89af","0"
"5d180fe1-9220-444c-a9c2-6b3ffb8b6f73","passFail","true","REFERENCECOURSEPHIL236","b7efea26-962a-4633-a6e3-9515d7882183","0"
"5d1e5ecc-b2cf-4008-a44e-2949d0f38f37","passFail","true","REFERENCECOURSEGEOG310","3ee1b818-590d-46fa-a675-3e95539f441b","0"
"5d33c1a8-d8d1-477c-b83d-dd950fd0db61","passFail","true","REFERENCECOURSEBSCI471","0c83d10f-b6ca-4d61-9830-4b52fb0ea45a","0"
"5d7b59fa-0cf1-48d4-8952-8957b3b3dcab","audit","true","REFERENCECOURSEPSYC433","7923ff3a-4615-4fee-827e-0194b3413173","0"
"5d9c37f3-e9b9-4fa5-bc7a-e3f6acc67e22","finalExamStatus","STD","REFERENCECOURSEMATH220","cfd33a36-71c2-4316-9dc2-472176b51f59","0"
"5da7e448-3fb3-4957-b9dd-fdea5396b540","finalExamStatus","STD","98da88ad-02bb-4858-bf2c-d376d0f527ba","f9c06405-c5b1-466c-8ee8-eff9c484a437","0"
"5da891ce-ff3e-4b11-a865-87c13b47e1b8","finalExamStatus","STD","REFERENCECOURSEGEOG431","c775b88a-9d98-468f-8f03-236f23d9d35e","0"
"5de5cca0-ead4-42ea-b325-6116b7681e1d","finalExamStatus","STD","dd630096-5a36-4014-967c-5a7c3f587e76","2b58fb4f-dc8e-46c7-a502-2b8796e98ef4","0"
"5e0580c6-df9e-4285-9450-28233a0eddb4","audit","true","REFERENCECOURSEENGL222","cbd529b2-f492-4a89-b604-a1b67ed8e70b","0"
"5e17707f-92f7-4d4a-9b30-e572125b962a","finalExamStatus","STD","dff6c4dc-40c2-4957-89fc-3984dd9196ef","3a3ecafc-ab27-4962-8c62-ace23ac1bff8","0"
"5e1c8e5e-b39c-463e-aecf-fe3afba4cb95","passFail","false","REFERENCECOURSEBSCI378","53cbd049-7199-4f3b-94d5-d84440b9d5b7","0"
"5e8df73b-394e-40ab-9e38-b17c053dc623","audit","true","d23a7edb-3689-4e7e-842f-c72218371210","8706bb93-a630-4bfa-85f3-a62ac130b0c7","0"
"5e911031-1b73-42af-98c7-a002ec20a686","passFail","true","REFERENCECOURSEGEOG432","56314bc1-3868-4bda-91d3-694d34ecd4cb","0"
"5ec3252c-5196-4ac3-a984-db69355d6945","passFail","true","REFERENCECOURSEENGL205","4cf51824-f9a2-4a19-8dc4-9225ebbd222b","0"
"5ec48ae6-70cd-41a2-9ee9-255d75325f1c","finalExamStatus","STD","REFERENCECOURSEENGL240","7e359228-2d5c-4abe-bd8f-03a2605acb73","0"
"5f3246c9-cf1a-4881-8081-026effb7d43b","audit","true","REFERENCECOURSEGEOG471","0d72c95f-c57c-4407-829d-e73f7274eae0","0"
"5f4fbb78-e776-45e1-9151-0b70decd457c","audit","true","REFERENCECOURSEMATH131","05ad6eb8-6a0d-4074-b684-f647d449c928","0"
"5fc38557-f853-4efc-a323-ddd9bc829dbe","finalExamStatus","STD","REFERENCECOURSECCJS330","95b9e91b-7b58-49ff-85a1-12139ed8c231","0"
"5ff1506a-8ddd-487b-8cff-a7f285084645","audit","false","2c677952-ecc7-4a1d-bd5b-025b11e9b3a5","f5d991a7-6e41-4a6a-87a8-078d753f255a","0"
"5ffff35e-218f-401e-ae2b-653f82b8f118","passFail","true","REFERENCECOURSEENGL394","321d89ac-fa7d-4e8b-9cf5-ead653641e0b","0"
"601e351d-d323-40b6-93ba-ecd8a3196ab9","audit","true","REFERENCECOURSEPHYS141","75775f9e-7063-4897-aa25-fd6aa64cef65","0"
"602c1ee6-2c71-471f-a704-4a4d8bdeca0f","maxCredits","45","1e4f9a0d-eb7b-4f7f-a6de-47b7cad9f127","de4707d9-bfeb-4fa9-884d-3e2e9760d293","0"
"6038595f-6e7e-475a-9f83-68c8666f3e45","audit","true","REFERENCECOURSEAASP200","c4b09a27-e691-4d07-8daa-d03915e33c4d","0"
"603d6738-e762-40a3-9f0d-b8ecb4044403","finalExamStatus","STD","REFERENCECOURSEBSCI461","1a0b91d4-0875-44d5-b682-70bc4ff57548","0"
"605da7a7-2deb-41e8-9b70-7cfe30468ce6","finalExamStatus","STD","REFERENCECOURSEBSCI103","8bacaf94-bb0c-404e-9c7c-97a1fa8510ce","0"
"60613ed6-d59c-4155-a5bb-ed75d03f1c97","audit","false","REFERENCECOURSEBSCI103","054c9521-8a30-4c5d-948f-c7950098823a","0"
"6066f759-1cec-4692-a30a-7cca0fcc472b","finalExamStatus","STD","84bf3cad-50c3-4647-a0d4-195272cd810b","9542faa0-a9c5-4bd0-985b-67c2b35a8dbf","0"
