"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"0adf4145-cf9d-4316-acb0-fe7e11fbf1cb","Professional Writing","Professional Writing","ed6fc40d-30bc-42e0-b870-8cb407e26cfd","0"
"0b318d6f-3770-4f80-8182-cf2708b5ac69","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","Understand and articulate how findings and ideas can be applied to explain phenomena and impact the larger society","ba2d6d78-5ee5-4dd9-a25f-214e4d4aad15","0"
"0b3caced-1a76-4489-acbf-bfc5bf5f426b","Human Geography","Human Geography","1d43b0d5-f71c-45cd-b4ae-93bd903b9526","0"
"0b51ae2b-5551-4109-a594-5db199e97a9c","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","f0077cf0-3fc3-43e9-83b6-55690713bc52","0"
"59a7a4f0-7d56-48ae-904a-d765dafdcaeb","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","da065d1a-d544-4d6f-a763-443053aa1943","0"
"5a012a86-964a-4e7a-a824-4dd1e474e715","History and Theory of the Arts","History and Theory of the Arts","de40ed93-60a5-45ce-b200-2ff49491ba17","0"
"5a08f69d-7ea1-4949-80fb-9e48ad4070d6","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","Students at the lower level should demonstrate an ability to carry out key experimental techniques used in the chemical and life sciences disciplines.","e0bd1a1a-19ca-4298-9d78-4ee0d544bfa6","0"
"5a5cb358-9a6d-4d3b-9d3d-d1c7d693f21d","History and Theory of the Arts","History and Theory of the Arts","97845261-9e00-4363-9df4-b0adc6906ef3","0"
"5ab5339b-50ae-4ff4-8bf4-a2149c3f7dcc","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","Demonstrate knowledge of how social science can be employed to: (a) analyze social change, (b) analyze social problems, and (c) analyze and develop social policies","773d445f-e9dc-45f6-8649-389a547bee48","0"
"5ac7e46f-1020-4adf-85f8-76a5ee60f261","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","Demonstrate critical thinking about historical arguments and evaluate an argument's major assertions, its background assumptions, the evidence used to support its assertions, and its explanatory utility","59ce482f-7b48-466a-a456-09b65196f611","0"
"5b165e27-9424-48e4-a66c-1092288b0fac","Students shall demonstrate an understanding of culture and society.","Students shall demonstrate an understanding of culture and society.","29e93e6a-6fa5-4c35-a6db-9b690178f566","0"
"5bb28180-9635-4073-aa7f-7a507394e8d7","Fundamental Studies Math","Fundamental Studies Math","77d73ce3-c70f-4b3a-95e4-3d805e5cffce","0"
"5bbe3ec5-8994-4bed-b20f-51355dee6d05","Use Standard Written English and edit and revise their own writing for appropriateness","Use Standard Written English and edit and revise their own writing for appropriateness","836826a7-5e7a-4f85-a539-3a3ea6732f44","0"
"5bead932-6d10-48aa-90b4-f163ce691da5","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","Describe ways in which a given language reflects a way of thinking, cultural heritage, larger set of cultural values, or aspects of society","6cd67218-34a7-484c-9d87-ec6f50d945e1","0"
"5c01873c-9811-47ca-88b8-cb588f8de6a8","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","Students at the lower level should have a basic understanding of how to express questions as a hypothesis, how to design a test of a hypothesis, and how to gather and analyze simple data.","745e66d1-ab2a-4543-8871-30c6c60f3969","0"
"5c049b1a-54fc-4922-a94b-4923e6a48a4d","Human Geography","Human Geography","7d1ccaec-db66-4c72-b141-242a3baddcfe","0"
"5c940bd5-7018-4768-bf8d-0f62d70f4523","Demonstrate understanding of investigative methods used in the social and behavioral sciences","Demonstrate understanding of investigative methods used in the social and behavioral sciences","df1ee86c-8f8f-4248-add9-84169a9124fe","0"
"5c9c8e68-98ef-4769-a728-14d193ebbc66","Physical Geography","Physical Geography","ed607cfa-ac39-471d-b89f-314fa38c645c","0"
"5cb0f462-86b3-4485-af46-8747f9b11167","Fundamental Studies English","Fundamental Studies English","ba9cf880-ca12-4ed9-95eb-21eb79697951","0"
"5cd768b9-0c50-4b55-9b6a-b8d51ed7f922","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","4916897b-8d8a-400c-83af-d2b9eeb5f991","0"
"5d2df21f-0140-4d9d-ba76-9505bc09974f","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Use quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","aa600eb6-8599-4a44-97a9-466a35ac5b64","0"
"5dc64e33-c158-40a6-b4bf-288a692c216c","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","Students shall demonstrate the ability to understand complex research problems, and articulate appropriate methods and theory.","0d5b3d3a-9b72-4336-bb22-3054c178d55d","0"
"5dfe71e9-9c7e-407f-940e-961e46f8bacd","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","Students should demonstrate an understanding of the fundamental principles, concepts and knowledge of geographic technologies used in the acquisition, processing and analysis of spatial geographic data.","5442bb05-dd86-495e-8cd0-4aa0715010c5","0"
"5ecdf985-47ef-4746-a7f6-3d4b22512397","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","Students should be able to demonstrate an understanding of the fundamental principles, concepts in statistical analysis and its application to spatial data.","ee7f56e0-34dd-4a89-8ddb-bcb18da4da6e","0"
"5ed0d084-d35d-41c1-9fc0-4d81e5b8e176","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","bc9b6aa4-d3c6-4b8a-b8b4-52f21ecf5bd7","0"
"5f13aa81-0003-45fd-bccb-66547b7f0bc0","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","Interpret mathematical models given verbally, or by formulas, graphs, tables, or schematics, and draw inferences from them","f5f9c8ca-9fb2-4fc6-80c1-a2b4b28b8d9f","0"
"5fcd094b-5d0f-4e71-b434-89e12f8d5059","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","Make observations, understand the fundamental elements of experiment design, generate and analyze data using appropriate quantitative tools, use abstract reasoning to interpret the data and formulae, and test hypotheses with scientific rigor","eccb79d8-f9d8-4075-aba3-94ef5e0ddc6e","0"
"5fd5b2ee-e5ec-4d9f-900f-f4c72ea617c6","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","Students at the upper level should be able to integrate and apply a relevant body of basic knowledge to the evaluation of existing scientific studies ","84d04d29-a992-4538-8772-4b90bdf88e33","0"
"60803b34-fd70-4e36-921f-49f94d46c0b3","Social and Behavioral Sciences","Social and Behavioral Sciences","0d250d4c-06df-498a-8cdb-564d0c7356b4","0"
"60935cad-65fe-46a1-af96-1253ffb59ff5","Human Geography","Human Geography","d1a5f010-d517-4c30-b77b-fb8327b0af3b","0"
"61550a9f-7b20-4c27-ad96-56ab8e4ef953","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","Students should effectively communicate in writing the processes of science and the results of scientific inquiry.","5490c438-d9a4-4e73-b9f5-709bde565e33","0"
"61a93820-ae2b-4275-87ef-0ab5c020bcc7","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","Interpret and apply quantitative information and/or mathematical analysis to obtain sound results and recognize questionable assumptions","09314296-20c5-43a8-a64a-e87c29f7d049","0"
"61d90dec-2189-4c51-8dbd-b035197d225c","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","Analyze and interpret formulae and quantitative information using appropriate technologies and abstract reasoning","3e74b12e-1168-4ee5-a58f-f621e8c9911e","0"
