[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-ANSC-51021953', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-ANSC', '51021953', 'kuali.org.org.relation.type.subjectcode2org', '8ea46e4b-a556-41db-a710-e68651ab5f4f')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PORT-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PORT', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '254ab84f-b79e-47c5-ba21-accc95e6e288')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PROQ-3429664812', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PROQ', '3429664812', 'kuali.org.org.relation.type.subjectcode2org', '5ba41c8c-f7c8-4d3b-a45c-164cab5fd25f')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PSYC-4270148696', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PSYC', '4270148696', 'kuali.org.org.relation.type.subjectcode2org', '7e51886b-a4a8-4ade-8694-ee4bef9326a1')]
[INFO] Elapsed: 6ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-PUAF-2850820400', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-PUAF', '2850820400', 'kuali.org.org.relation.type.subjectcode2org', '829d8c06-703a-4bc5-aeed-699257854d7a')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-RDEV-3331190009', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-RDEV', '3331190009', 'kuali.org.org.relation.type.subjectcode2org', 'fd1e15a7-c642-472c-83a6-aef558e4a3b0')]
[INFO] Elapsed: 24ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-RELS-3392144313', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-RELS', '3392144313', 'kuali.org.org.relation.type.subjectcode2org', '932d5ba6-9e4d-4430-81db-b615f4aa82d4')]
[INFO] Elapsed: 24ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-RLES-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-RLES', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '276c964b-0ded-41c7-b025-a43ff48ce390')]
[INFO] Elapsed: 23ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-RUSS-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-RUSS', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '598869d2-66db-4bbc-bbd0-013514639f26')]
[INFO] Elapsed: 24ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SAOF-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SAOF', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'bf4c6ce0-9402-43f3-adbe-33f1d349bd76')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SBEE-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SBEE', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '40bbe78d-e98e-4a0e-a3ee-3424ff9fdb8a')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SFSR-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SFSR', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '5b29b8da-71e6-4831-91c2-7fa7ab49a9b1')]
[INFO] Elapsed: 6ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SGRV-4069181374', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SGRV', '4069181374', 'kuali.org.org.relation.type.subjectcode2org', 'c5e3c99a-6616-4760-b943-a6629215b54c')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SLAA-1089010951', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SLAA', '1089010951', 'kuali.org.org.relation.type.subjectcode2org', 'f635069c-fbef-4703-bbe0-466bcc27c1f1')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SLAV-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SLAV', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '646a596c-35c8-4073-b996-e4b00bae4105')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SLLC-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SLLC', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', '056d1a0f-64b8-4cf1-9bec-1d6036d2c200')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SOCY-503260996', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SOCY', '503260996', 'kuali.org.org.relation.type.subjectcode2org', 'b47478dd-99ca-4582-b6de-530f8d671e12')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SPAN-1391456348', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SPAN', '1391456348', 'kuali.org.org.relation.type.subjectcode2org', 'e66360e6-0735-4874-a1e8-eed40841ebc2')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SPEC-3449772954', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SPEC', '3449772954', 'kuali.org.org.relation.type.subjectcode2org', '72627687-a936-4dc1-93a2-1c4cd9c7ba8c')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SPHL-1829095850', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SPHL', '1829095850', 'kuali.org.org.relation.type.subjectcode2org', '62b49ab3-10bf-4e77-bb34-68c2987e613e')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SPRG-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SPRG', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '6830bf3d-9e0c-44b7-b097-323130e6c952')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-STAT-4124609032', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-STAT', '4124609032', 'kuali.org.org.relation.type.subjectcode2org', 'f1a00337-f741-4141-aed7-8aeeeec5e241')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SUMM-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SUMM', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'c854e358-819f-4596-a2d9-a4766a0cf40e')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-SURV-2141542868', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-SURV', '2141542868', 'kuali.org.org.relation.type.subjectcode2org', 'bd98d944-db3f-408c-8d61-ce0a6828689c')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-TDPS-859250509', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-TDPS', '859250509', 'kuali.org.org.relation.type.subjectcode2org', 'c28b9768-bf09-4518-ba16-42322090cd7a')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-THET-859250509', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-THET', '859250509', 'kuali.org.org.relation.type.subjectcode2org', '37e60dd5-527f-4ebd-8bce-26af9f415ce6')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-TMGT-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-TMGT', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'a336c4d1-5770-4d40-96f2-efc713d0826f')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-TOXI-3851349380', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-TOXI', '3851349380', 'kuali.org.org.relation.type.subjectcode2org', '6f617411-0899-43ba-91ff-b0d3156cca37')]
[INFO] Elapsed: 4ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UCCI-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UCCI', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'ffdb615c-32db-468c-9eae-6e40b2e893f6')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UCGA-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UCGA', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '89ecb48a-4ef2-4f9b-bedd-0102702ef71d')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UCOU-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UCOU', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'dccac6bf-803c-40db-9db5-fefd22d677ab')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UCSP-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UCSP', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'd787f933-7964-4ba5-91aa-f6c52e87da4d')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UGST-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UGST', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'f4968895-6eab-4753-a248-8c5dc2333bb7')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMAB-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMAB', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'c11c9152-062a-4e30-9ad4-26bf1066a05c')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMBC-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMBC', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '93704a51-107f-4339-8236-4b5532f1fcca')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMBS-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMBS', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '7e8e0e79-b840-48f9-a973-f86ee0fcdfe1')]
[INFO] Elapsed: 5ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMCO-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMCO', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'd2401281-0504-429e-b4a7-18baf99b0c27')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMEI-489819113', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMEI', '489819113', 'kuali.org.org.relation.type.subjectcode2org', 'b528382f-87b1-4157-bff5-e8774abaeeee')]
[INFO] Elapsed: 3ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMES-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMES', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '48e73b51-7b24-45bb-8604-243c3e31c7b6')]
[INFO] Elapsed: 2ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMFR-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMFR', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '20c30dfe-7939-473d-91bb-4fff1e6f36f8')]
[INFO] Elapsed: 2ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMSG-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMSG', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', 'cd0ed1eb-8b96-49c5-89dc-7ca97fcd7d13')]
[INFO] Elapsed: 2ms [insert into KSOR_ORG_ORG_RELTN (ID, CREATEID, CREATETIME, UPDATEID, UPDATETIME, VER_NBR, EFF_DT, EXPIR_DT, ST, ORG, RELATED_ORG, TYPE, OBJ_ID) values\n('ORGORGID-UMSS-2686750159', 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 'UMDENRREFDATALOAD', to_date('2013-02-11', 'YYYY-MM-DD'), 0, to_date('1990-01-01', 'YYYY-MM-DD'), null, 'Active', 'ORGID-UMSS', '2686750159', 'kuali.org.org.relation.type.subjectcode2org', '07ce6693-d17e-4b4c-bc56-fdd7e268946f')]
