"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"914bb2be-f5ae-475b-aed7-9b4c0143e03a","Summer Grad 3-week Block 2D mini-mester of 2010","Summer Grad 3-week Block 2D mini-mester of 2010","4caa6f41-3db3-40a8-88e5-352a5cb8296a","0"
"916d9c74-b7c7-4171-a605-970f12d05d2e","Winter Semester of 2011","Winter Semester of 2011","7cec4481-72a9-4bc3-ad98-e1c982231e6a","0"
"9196b4de-c790-4b59-ab2f-b59735e7adf6","Summer Grad 3-week Block 2D mini-mester of 2019","Summer Grad 3-week Block 2D mini-mester of 2019","c0a6edd0-8cc3-4aa7-ab7b-0913113e2ae8","0"
"91f4d138-e848-424b-be88-1dd3d7b08f15","Academic Year 2026-2027","Academic Year 2026-2027","f68fe69c-84af-49e9-94bc-e62e54517a11","0"
"92015720-f83e-486b-ad53-3945a68e104c","Class of 2015","Class of 2015","fcd99025-c1cf-42bf-b80f-7cf1983eb0ae","0"
"92850e51-be4f-4bb1-bae9-39620e4fd50c","Spring Semester of 2009 2nd Half","Spring Semester of 2009 2nd Half","084333e3-4705-495e-8dce-f272b6b6f430","0"
"928a20f3-650b-4f80-94cf-37c453bbbb20","Class of 2009","Class of 2009","9d8018c3-b303-4f9d-9aff-65ee64298322","0"
"929e535b-e667-46eb-9cf2-21c1ec3da7c2","Summer Grad 6-week Block 1 mini-mester of 1995","Summer Grad 6-week Block 1 mini-mester of 1995","61fcfc0c-fa31-4166-98da-511a2f648b10","0"
"92b5c7af-4cd8-4a43-9aab-e097d5a5239c","Summer Semester of 1991","Summer Semester of 1991","1252970d-0bcb-4403-8437-2c302733834c","0"
"9356f63a-7974-4649-bf43-0e454a423e6e","Spring Break of 2013","Spring Break of 2013","e3fdee51-d2e8-4f84-8ff4-47a128a10fdf","0"
"93b4714e-0cc0-44a5-8cb7-43d1800427ee","Fall Semester of 1996 2nd Half","Fall Semester of 1996 2nd Half","38fe9fcd-5ab6-4e3a-9b41-dd7f191e044f","0"
"93fde806-f917-4caa-9f01-31b8b6bece57","Summer Grad 3-week Block 1A mini-mester of 2018","Summer Grad 3-week Block 1A mini-mester of 2018","095ed4e1-55e2-4537-ad37-237519a00649","0"
"946acd09-0e81-41bc-9409-cc021fe03be5","Winter Semester of 1998","Winter Semester of 1998","6d31a8bd-b1c2-4417-b1d4-4a2a5051e664","0"
"946b4009-4d92-45c8-a2ad-128ea6b1158d","Winter Semester of 1999","Winter Semester of 1999","416b94c1-2c5c-4da7-a13d-bbc54c28d7c1","0"
"9592748c-efe3-4410-9996-e49881cbff50","Fall Semester of 2014","Fall Semester of 2014","eae026c0-ee47-42ab-b5e6-a21c90e363a1","0"
"95d58b1b-68c0-4399-9814-6c8373529c01","Spring Semester of 2019 2nd Half","Spring Semester of 2019 2nd Half","844a5832-6f32-445c-8f90-848add7e7aee","0"
"9672d623-2e69-4411-bfd6-487581e4dfbd","Summer Grad 3-week Block 2D mini-mester of 2001","Summer Grad 3-week Block 2D mini-mester of 2001","d1a21dba-c9ff-4d77-a562-a34d04480992","0"
"96880035-594c-49ea-917a-fcddad8e7fa5","Class of 2020 1st Term Freshman","Class of 2020 1st Term Freshman","f45dc6e3-c0d1-49e6-bc72-2408c2b2a4a1","0"
"96e7837b-84ad-4b21-805b-176f48ee0c94","Academic Year 2017-2018","Academic Year 2017-2018","318c97c9-9cda-462e-a195-fa0be6ac048a","0"
"980c45cc-0a75-43be-99c2-f58a336519c0","Class of 2011 1st Term Senior","Class of 2011 1st Term Senior","886d1996-fe85-47b6-97a5-a151a812e5b6","0"
"9845d558-c545-4407-a390-537862c368df","Winter Semester of 1991","Winter Semester of 1991","602543cb-49c8-4d6f-9067-a19e9e5f3871","0"
"98770007-ac30-46f8-911c-87afb90a3a93","Fall Semester of 2020 1st Half","Fall Semester of 2020 1st Half","faec9f8d-5bd3-49ec-8725-91850e87f1e8","0"
"991c87fa-61e0-4580-97ac-8692bb562d34","Fall Semester of 2013","Fall Semester of 2013","c51c0e39-2f59-4e7b-927f-0bdc891f4c23","0"
"993dbf19-1558-4148-a630-4b1e493b1622","Class of 2014 2nd Term Senior","Class of 2014 2nd Term Senior","f14614d2-613c-4726-9cbf-0841d729463e","0"
"9943146e-84d7-4ed4-babe-a996cf0ef4b9","Spring Semester of 2000","Spring Semester of 2000","b6296801-f1d8-49fe-9158-78bc08f8a3d0","0"
"99789b47-e9e5-4316-9f80-b5405f4d8ecf","Spring Semester of 2008 1st Half","Spring Semester of 2008 1st Half","d5de52b0-2ab5-4e54-89e0-92c146af7f64","0"
"de2ef76a-b262-4b39-9405-fa8601bd6f62","Fall Semester of 2001 1st Half","Fall Semester of 2001 1st Half","bcd93736-ae7a-4c00-b44c-eda293931424","0"
"de3bc04c-d3a4-409c-b682-0e9405c7181a","Winter Semester of 2009","Winter Semester of 2009","f78317c9-25c4-4c67-a880-709bf5b6b8e2","0"
"defa0fe0-811d-4ad9-8086-d313654bd071","Fall Semester of 2000 1st Half","Fall Semester of 2000 1st Half","63fdc009-6f19-49db-9281-0efe39e3f33d","0"
"df3f04f2-f97d-433e-94c7-82dcc9a770f8","Fall Semester of 1997","Fall Semester of 1997","bc41bcc6-dd9c-4abd-b9f4-7ee38741b4ed","0"
"dfacae36-1085-4947-8a51-4123c15521b6","Summer Grad 3-week Block 1B mini-mester of 2006","Summer Grad 3-week Block 1B mini-mester of 2006","aa94bd4d-bc36-48ec-a70b-00c6e9ae272c","0"
"dfe1a22d-142d-4932-aa2f-cb3f1e712cf2","Spring Semester of 1991","Spring Semester of 1991","ec2e8090-13f6-4aa7-9509-a5cb37e6f202","0"
"e022b0be-5577-4868-9197-27c4abbd8d00","Summer Grad 3-week Block 2D mini-mester of 2018","Summer Grad 3-week Block 2D mini-mester of 2018","498bc79f-3d43-439f-be7a-71781ff5e975","0"
"e0c8b0b0-f2a8-4418-86a0-056715135c09","Second Summer Session of 1991","Second Summer Session of 1991","bf4de66f-c4f6-4a13-9dff-0832f7a4a00e","0"
"e0cdd064-e570-4a28-8d78-178034c2fb10","Fall Semester of 1993","Fall Semester of 1993","d393aa68-4694-4a2a-80d0-ceb9289ecba7","0"
"e11f48e8-e721-488c-849b-ec3b583bdacf","Spring Break of 2006","Spring Break of 2006","dcd161ba-aaa4-48e4-99d8-91776085bdf3","0"
"e19520b0-6160-47c5-a894-73595318c799","Academic Year 2021-2022","Academic Year 2021-2022","7227f746-53c6-4329-9c35-4d0133e5d6a9","0"
"e1f0ffd2-a36c-4092-a25d-ce0c2849c54e","Academic Year 2014-2015","Academic Year 2014-2015","53c6da2e-81ac-438c-b923-adf7525519a5","0"
"e20b0de9-e619-48cc-b9dc-8edf3bd752eb","Second Summer Session of 2007","Second Summer Session of 2007","1e985b98-1c88-470d-b398-55f194fc03d3","0"
"e293e397-87f8-4fa1-8bbb-1a156e502042","First Summer Session of 2021","First Summer Session of 2021","cb4f20ae-c95c-4744-9402-51663cac9c44","0"
"e2fe144f-2321-4745-a5c4-b52fa3fc94ca","Summer Semester of 2009","Summer Semester of 2009","e5f98996-d52f-492f-ae64-3f9bf5b04bc7","0"
"e312b762-80e1-4cfd-b47e-093a2a5782ad","Spring Semester of 2017 1st Half","Spring Semester of 2017 1st Half","0675e17a-eb26-46b0-9528-2c849b6b98bf","0"
"e3241ca6-7993-4bcf-9bb0-f3cbe93e43aa","Class of 2019 Freshman Year","Class of 2019 Freshman Year","df00efc3-49d5-430c-8821-e3e76a121826","0"
"e3268386-0f2b-48dc-a2eb-c21046a296fa","Class of 2022 1st Term Senior","Class of 2022 1st Term Senior","2597fb91-ca38-456b-930e-fe01d7b5e211","0"
"e36d8ee5-5ba7-4f66-b307-262b4a876261","Academic Year 1998-1999","Academic Year 1998-1999","8b3d205b-828e-4e3c-8d76-906b7d132fcc","0"
"e38cf1eb-c405-4a52-9f57-d2e4f31842f0","Class of 2020 Senior Year","Class of 2020 Senior Year","79c47361-0180-404c-b273-1414fe87f493","0"
"e4003954-fc9b-479b-800a-dd64382a826f","Summer Grad 3-week Block 1B mini-mester of 1994","Summer Grad 3-week Block 1B mini-mester of 1994","a9dc224f-a028-42dd-af68-99b948e01231","0"
"e47d4305-e04e-4961-897a-68b4a20836ab","Spring Semester of 2003","Spring Semester of 2003","2653e0c5-c7e8-4126-b3a0-04e898b1fd1a","0"
"e49e2121-7e34-4fac-93b9-b0c75dd116f7","Class of 2012 1st Term Sophomore","Class of 2012 1st Term Sophomore","7f70c2e1-2326-4d4f-9d7b-33736e9bdaf7","0"
"e4a1852d-86d1-46c6-98f6-fe2c146f1ead","Second Summer Session of 1999","Second Summer Session of 1999","0c5ef9b6-cb63-49ab-b8a5-7fd51e6adc1f","0"
"e4bae20f-680e-4bdf-ac70-905aad3b9344","Academic Year 2004-2005","Academic Year 2004-2005","22ec249a-8c45-4be5-96c1-c4dc213ba5d4","0"
"e4df04f2-a1fd-4e42-b371-a9c1c4192ce7","Summer Evening Session of 1993","Summer Evening Session of 1993","87f04752-2264-43b8-994f-e47a44a5dc10","0"
"e512e37f-75aa-4acd-8e37-a6e587d5cc23","Summer Grad 6-week Block 2 mini-mester of 1998","Summer Grad 6-week Block 2 mini-mester of 1998","b4343994-a8b6-424e-8e38-32a61c1354cf","0"
"e532c366-78ca-498d-bb02-599ed30f96a1","Class of 2016 Junior Year","Class of 2016 Junior Year","d6c1ad14-893d-4b23-922f-1a1e71491471","0"
"e537af95-84a0-498d-acf5-bc6017e4a44f","Summer Grad 3-week Block 1A mini-mester of 2020","Summer Grad 3-week Block 1A mini-mester of 2020","3a87d5e2-3e64-4150-931e-a131e3ec02b5","0"
"e5b81df5-c7f3-48f2-8c28-34c0bf499c49","Fall Semester of 2015","Fall Semester of 2015","11c108f9-0054-4b2d-8536-fde10c3df52c","0"
"e607ee17-0ace-4a09-9799-f923ad3368e4","Summer Grad 3-week Block 2D mini-mester of 2011","Summer Grad 3-week Block 2D mini-mester of 2011","209cd141-b7ad-4d38-a5d8-9780b78f377a","0"
"e61397b5-7899-4e4b-9893-c4053f35003e","Class of 2018 Sophomore Year","Class of 2018 Sophomore Year","f4a8e182-644c-48dc-92db-2200e648c7b1","0"
"e6e00ff6-cf6b-4ff8-ad60-492fe9e4991f","Class of 2013 2nd Term Sophomore","Class of 2013 2nd Term Sophomore","8a12d136-f281-455f-87e3-687ac1c3e7d7","0"
"e7f0e484-4857-41a5-af26-f9e4ebc6e50a","Spring Semester of 1996","Spring Semester of 1996","9f4bf701-d0c8-4e71-9a39-2ae4c0df187e","0"
"e8667cb3-8e70-4acc-adb0-2440013c00b4","Academic Year 2008-2009","Academic Year 2008-2009","b1b6b9ac-7dab-471b-81c5-8daa3848693d","0"
"e882a807-041b-44ce-92e4-7a3bfb63ccbe","Summer Semester of 2017","Summer Semester of 2017","408ce4e4-2305-488a-8b13-611156942d64","0"
"e88bc8f6-c25c-41fc-953a-6adcd012b545","Fall Semester of 1991","Fall Semester of 1991","328ca8c9-9b3d-4f76-8834-2a6dd82ead21","0"
"e89c2156-8327-4c3e-b608-ac1f011dd24f","Class of 2014 Sophomore Year","Class of 2014 Sophomore Year","df627901-1912-44a8-9232-0c6a51f66a46","0"
"e89c5041-1f37-4bf8-9a9c-ded47f6746f7","Summer Evening Session of 2017","Summer Evening Session of 2017","9eff06ea-c406-4575-bcdd-cfce9f382b01","0"
"e8dc0254-6de5-4ab0-896c-212c064a28a3","Fall Semester of 2013 1st Half","Fall Semester of 2013 1st Half","4a01e84d-1bdb-4fa4-a447-9922b7ccde4b","0"
"e9cdcddf-1c47-4fcf-9c8c-0b2604199b8a","Summer Grad 3-week Block 1B mini-mester of 1998","Summer Grad 3-week Block 1B mini-mester of 1998","46374d10-6bf2-4aa8-bc66-5798ab079f24","0"
"ea2ef96f-f3f1-4cdf-b40d-279eb85e8b78","Academic Year 2011-2012","Academic Year 2011-2012","624596a4-d75f-4993-b0e8-892404ead127","0"
"ea4d4092-cfbb-4e9c-8e53-9d1445fb40d9","Spring Semester of 1993","Spring Semester of 1993","c782a60a-5d78-4748-9a02-d7bb8985cb3c","0"
"eaacbd72-18c9-45ec-8d6b-0c9595a489d9","Fall Semester of 1997 2nd Half","Fall Semester of 1997 2nd Half","0f4f283e-08fa-498e-ad9e-8e00de11843c","0"
"eac6b794-4095-4647-9baa-4b4eed7e382c","Academic Year 2023-2024","Academic Year 2023-2024","7c75cd26-6847-4f14-84c2-a4e1bd8bc46d","0"
"ead31e6d-627a-43ed-a737-1707a5b3d8f0","Class of 2022 Freshman Year","Class of 2022 Freshman Year","74f1e928-2f9e-4fc6-b0cb-fd9066f19415","0"
"eb637a39-94c6-40a9-9467-edd2b2d3477d","First Summer Session of 2000","First Summer Session of 2000","1f386820-b3e1-48b0-af47-743f70280ebb","0"
"eb74d8b6-50da-46b9-b07e-f3232d1b9c07","Summer Grad 3-week Block 1A mini-mester of 1997","Summer Grad 3-week Block 1A mini-mester of 1997","f1046e65-f6ae-4e9e-beda-2bccc2a0f609","0"
"ecd000ff-3b52-4640-b22f-917a69afcb3c","Spring Semester of 2011 2nd Half","Spring Semester of 2011 2nd Half","8848ce29-7917-462c-89fa-1219f9d6b509","0"
"ed270dc2-488e-4bef-836d-9857fed7d976","Class of 2014 2nd Term Freshman","Class of 2014 2nd Term Freshman","d62e52d5-f68c-4ea3-a478-528d615bc1e3","0"
"ee4babc1-2fe8-460d-a480-ba143831f006","Spring Semester of 2020","Spring Semester of 2020","575d6079-114c-4aa4-97c9-5179af5e476d","0"
"ee771b24-ced5-4957-8731-0e0a5ea3a2ff","Spring Semester of 2006 2nd Half","Spring Semester of 2006 2nd Half","9642a40a-11bb-4ba5-8804-795421c8b411","0"
"kuali.atp.Milestone.226","NULL","Homecoming","64D42DFE7E34474C8EC27E4D3DE0DCEF","0"
"kuali.atp.Milestone.227","NULL","Homecoming","0853CC07E8FC4D559DA92B793EEC4FF3","0"
"kuali.atp.Milestone.228","NULL","Deadline to apply for Graduation for Fall","AAE898D05C7F42B396E98A01F51DB3E4","0"
"kuali.atp.Milestone.229","NULL","Alumni Day","CDA4B67C7C374C7CA4DAE25335639628","0"
"kuali.atp.Milestone.230","NULL","Baccalaureate","238CAAB2F57A480F9F9CE752414799EA","0"
"kuali.atp.Milestone.231","NULL","Commencement","B2BD367054054E6EBAA449CA10687B9B","0"
"kuali.atp.Milestone.232","NULL","Summer deadline to apply for graduation","F9EDC1D7F4EB4461A412349ABE2A30E0","0"
"kuali.atp.Milestone.233","NULL","Deadline to apply for Graduation for Fall","0F1DB5EB0BEA49D6A2E0136A5EB1DDF8","0"
"kuali.atp.Milestone.234","NULL","Alumni Day","81A31ACF7A6D4C4FA058BC0205B79692","0"
"kuali.atp.Milestone.235","NULL","Baccalaureate","529FDDB19752400F80E2B7A476CB470F","0"
"kuali.atp.Milestone.236","NULL","Commencement","EFA9D7139ED345F18F134D03E3337BA1","0"
"kuali.atp.Milestone.237","NULL","Summer deadline to apply for graduation","3656EE9DE3DB48E8949B5787C1A09B5D","0"
"kuali.atp.Milestone.238","NULL","Deadline to apply for Graduation for Fall","71305E97B72C44F8A74DE79D2EBEEE94","0"
"kuali.atp.Milestone.239","NULL","Alumni Day","09A4AF9970B54B2B83BF706CE33F9AA5","0"
"kuali.atp.Milestone.240","NULL","Baccalaureate","873C58446A9E4A1E83B3AEDCA4979E71","0"
"kuali.atp.Milestone.241","NULL","Commencement","38B4AFEF758546F89ABD3EEB7CA91337","0"
"kuali.atp.Milestone.242","NULL","Summer deadline to apply for graduation","341B1E34A12A4F5A9F61E193B17066A5","0"
"kuali.atp.Milestone.243","NULL","Labor Day","786DA384DC0D4B92B714C6E3A3399391","0"
"kuali.atp.Milestone.244","NULL","Thanksgiving Break Begins at close of classes","35383359BF1946EEB84EBA201371EDFA","0"
"kuali.atp.Milestone.245","NULL","Thanksgiving Break ends 8 a.m.","95EF68F53A6B406BAE8B122D3DFAA7EB","0"
"kuali.atp.Milestone.246","NULL","Martin Luther King, Jr. Day Observed (no classes)","18F5E5D4D61940259BCA297A9F281F5E","0"
"kuali.atp.Milestone.247","NULL","Spring Break Begins at close of classes","D203C238DB6946BCAD44AE79CA995FD0","0"
"kuali.atp.Milestone.248","NULL","Classes Resume at 8 a.m.","08E0A863C83C477DB03C2C1C25AB2866","0"
"kuali.atp.Milestone.249","NULL","Memorial Day Observed (no classes)","99094A64C4C04847A887B9EC4309B895","0"
"kuali.atp.Milestone.250","NULL","Independence Day Observed (no classes)","2420619793B543AEB6FBD6A89A2E1367","0"
"kuali.atp.Milestone.251","NULL","Labor Day","CE65C363D002453F977F377291869342","0"
"kuali.atp.Milestone.252","NULL","Thanksgiving Break Begins at close of classes","AFD368A60E0F4AFBA0A549BEB0F36FDA","0"
"kuali.atp.Milestone.253","NULL","Thanksgiving Break ends 8 a.m.","F0F977AE77D145DC929B32A07001E09C","0"
"kuali.atp.Milestone.254","NULL","Martin Luther King, Jr. Day Observed (no classes)","23A59848662C4EFBAEBDE8BBC356CECB","0"
"kuali.atp.Milestone.255","NULL","Spring Break Begins at close of classes","E579DAA1562D4BFF90B96E3BE311D6BB","0"
"kuali.atp.Milestone.256","NULL","Classes Resume at 8 a.m.","1F1D29857BEC43009CC01716C1A6D8FF","0"
"kuali.atp.Milestone.257","NULL","Memorial Day Observed (no classes)","5280F4DC9D534648ABF783F7D209C959","0"
"kuali.atp.Milestone.258","NULL","Independence Day Observed (no classes)","ECB4EE58926942E7903C7F84D4888DFB","0"
"kuali.atp.Milestone.259","NULL","Labor Day","62DFA7A23C834F1DAE48E72846A02FD2","0"
"kuali.atp.Milestone.260","NULL","Thanksgiving Break Begins at close of classes","8B2047C0FA354156B9D0DCCBF1F05ADA","0"
"kuali.atp.Milestone.261","NULL","Thanksgiving Break ends 8 a.m.","0305D481A19B4F90AB433E60E6C03D39","0"
"kuali.atp.Milestone.262","NULL","Martin Luther King, Jr. Day Observed (no classes)","449D63C9C9EF4275868681E22C90A666","0"
"kuali.atp.Milestone.263","NULL","Spring Break Begins at close of classes","77426103E26845068991097B936C6A83","0"
"kuali.atp.Milestone.264","NULL","Classes Resume at 8 a.m.","1457E13FFE8D41E39FBAB1F9EBCD735A","0"
"kuali.atp.Milestone.265","NULL","Memorial Day Observed (no classes)","5ECBFECEF1FD437F909B970568A37DA4","0"
"kuali.atp.Milestone.266","NULL","Independence Day Observed (no classes)","AB703B0D637A44C297F961E095A614B7","0"
"kuali.atp.Milestone.35","NULL","Early Admissions for next Fall","1CE854932B0A4C49971C7AEA70227C8B","0"
"kuali.atp.Milestone.36","NULL","Early Admissions for next Fall","1FDC53B9614F46398FA21A3FB6E1DAB3","0"
"kuali.atp.Milestone.37","NULL","Early Admissions for next Fall","8B25599D928440EF8AD20031C8775EAE","0"
"kuali.atp.Milestone.38","NULL","Move-in and Registration for Transfer Students","B4831EE80FBF46F39C2706DF91601398","0"
"kuali.atp.Milestone.39","NULL","Move-in for First-Year Students","153C84DCF5764AF2818B7DA35F3CF439","0"
"kuali.atp.Milestone.40","NULL","New Student Convocation and Opening Exercises","6F7AC114E19F4FC3A75126CA0A48B370","0"
"kuali.atp.Milestone.41","NULL","Move-in and Registration for Transfer Students","492FEC91BA2640768E853677F26334E3","0"
"kuali.atp.Milestone.42","NULL","Move-in for First-Year Students","D8C25494184B4651B5265929E245027E","0"
"kuali.atp.Milestone.43","NULL","New Student Convocation and Opening Exercises","CA52D7ED80494B059572A9C50A99F00D","0"
"kuali.atp.Milestone.44","NULL","Move-in and Registration for Transfer Students","97C11A5DD04F4F0982338FB0EA2D86BB","0"
"kuali.atp.Milestone.45","NULL","Move-in for First-Year Students","CBF48F5D1FAA48F295ECE1C67F34D8BC","0"
"kuali.atp.Milestone.46","NULL","New Student Convocation and Opening Exercises","10F6FDC189EA4422BEE143E4184525EA","0"
"kuali.atp.Milestone.47","NULL","Fall Bills Generated","577D3847969442908B72B5EC5AB804F5","0"
"kuali.atp.Milestone.48","NULL","Funds Disburse to Students Account","20057F7B5AC6497D8518143B62B556F7","0"
"kuali.atp.Milestone.49","NULL","Fall Refunds (13 days before the first day of class)","2E52F5D68EF74880A909594A0CB2FB57","0"
"kuali.atp.Milestone.50","NULL","Fall Payment due for students registered before July 25","7D1134E253284EF2BC49591080AD897A","0"
"kuali.atp.Milestone.51","NULL","Fall Bills Generated","F42CEF7184D44058A8417A0100C83471","0"
"kuali.atp.Milestone.52","NULL","Funds Disburse to Students Account","905AFAC6A4A34CB7A6C88488E8B81DDB","0"
"kuali.atp.Milestone.53","NULL","Fall Refunds (13 days before the first day of class)","7904496C967C42B98FBF8BF954ACAEDE","0"
"kuali.atp.Milestone.54","NULL","Fall Payment due for students registered before July 25","05DA8E960BEA43F0926F10DC52CB622C","0"
"kuali.atp.Milestone.55","NULL","Fall Bills Generated","094272E81C404513805B7DBE782A449E","0"
"kuali.atp.Milestone.56","NULL","Funds Disburse to Students Account","D4FCAE2BEDC54AAD90F028C4359C6637","0"
"kuali.atp.Milestone.57","NULL","Fall Refunds (13 days before the first day of class)","0F4272C528364E4F9AFA1A41083CFC2E","0"
"kuali.atp.Milestone.58","NULL","Fall Payment due for students registered before July 25","350CD6D626054FE9A8AAEBEAD16B3C4B","0"
"kuali.atp.Milestone.59","NULL","Financial Aid Census Date","D17D7FF9A29444ABB119F121D06D86B2","0"
"kuali.atp.Milestone.60","NULL","Financial Aid Census Date","B5E398D41630452B92B213693D709540","0"
"kuali.atp.Milestone.61","NULL","Financial Aid Census Date","0C0D04D2DF314E07859BFFC66DB67708","0"
"kuali.atp.Milestone.62","NULL","Next Spring Packaging begins for financial aid","5591E0BBD4F64A0889F4ED818DB27C8F","0"
"kuali.atp.Milestone.63","NULL","Next Spring Packaging begins for financial aid","1B0117EFE7DC49FB82ACDABCAF26678B","0"
"kuali.atp.Milestone.64","NULL","Next Springl Packaging begins for financial aid","F2ABD378509F49CC8C9B85B8E4EA637B","0"
"kuali.atp.Milestone.65","NULL","Last Day to Cancel Registration for Fall 2008 w 100% refund","0A0BA2F75FBD4727B2F6FB3C1525EB2D","0"
"ef04df16-b2e0-4125-92e7-9c967bcce199","Summer Grad 3-week Block 1A mini-mester of 1999","Summer Grad 3-week Block 1A mini-mester of 1999","9c9cfa4b-168c-4ad6-ba90-54dcfcb55aa7","0"
"ef2bc8d3-5d29-4ae6-8128-004711f13e43","Summer Grad 6-week Block 1 mini-mester of 2013","Summer Grad 6-week Block 1 mini-mester of 2013","106895ff-3971-4449-ac5a-272af33c5d79","0"
"ef49bd92-bac7-4b3a-8980-b28cf20e0617","Summer Grad 3-week Block 2D mini-mester of 2020","Summer Grad 3-week Block 2D mini-mester of 2020","838912ef-13d2-46dc-b65d-e4c77732cb38","0"
"f014af02-cffc-4dfe-bd7a-d06b670b1776","Class of 2017 1st Term Junior","Class of 2017 1st Term Junior","2983cdc2-faab-438a-9023-866dcf4f7a27","0"
"f08862ed-5120-4be4-b990-54ae0be6511f","Class of 2012 Senior Year","Class of 2012 Senior Year","c719a659-a34a-4fa9-80ce-64d14fbc1e00","0"
"f0930d72-c472-4cba-ba07-6deffcc5fbb0","Summer Grad 3-week Block 2D mini-mester of 2019","Summer Grad 3-week Block 2D mini-mester of 2019","95e17b04-d04c-431a-975d-48201aab0bb1","0"
"f15db58f-0cfd-45a0-9096-9b9e5e20ebaa","Class of 2010 2nd Term Freshman","Class of 2010 2nd Term Freshman","e3ce5f40-76ee-4bcd-ba78-15ec4626fcc5","0"
"f16bdbb1-7d7a-4d48-8936-dccb20a93be3","Class of 2019 2nd Term Senior","Class of 2019 2nd Term Senior","3e361488-afe1-4879-892b-c783a000288c","0"
"f1925917-65ac-454a-a8b9-ff661869a9a4","Class of 2021 2nd Term Sophomore","Class of 2021 2nd Term Sophomore","993eaa91-a5ff-4e06-a206-38900cb1f9fc","0"
"f2509371-0486-4fdd-ae4d-c75bdc24a237","Summer Semester of 2012","Summer Semester of 2012","987176e9-ccf3-44f8-bfdf-73c0754221c1","0"
"f25c7780-b8fe-4c2c-a03b-b998806ecc26","Summer Evening Session of 2015","Summer Evening Session of 2015","502901ec-fff0-47ff-8107-f76ea94eebed","0"
"f367b69f-fb6b-4c80-a33d-f710df0307ef","Class of 2010 1st Term Freshman","Class of 2010 1st Term Freshman","38c4c52c-0e9b-490d-b473-b1a336488404","0"
"f4180a85-8e91-4d9c-9ebe-3668fdc74228","Spring Break of 2000","Spring Break of 2000","0e322beb-b230-4c3f-aebd-1d417f9e6aa3","0"
"f4785c26-fc56-4ad3-b944-98017466a1a8","Spring Break of 2014","Spring Break of 2014","97651635-0137-4ee1-9d6c-154110e6cd7c","0"
"f4ff599d-3dca-413a-8f20-d5daea875d4d","Summer Grad 3-week Block 2D mini-mester of 2011","Summer Grad 3-week Block 2D mini-mester of 2011","bd1c1e32-7b93-4b09-863e-0e6295341ef0","0"
"f53f33ff-68e7-4b12-82b2-39ecefac8a43","Summer Evening Session of 1991","Summer Evening Session of 1991","de0aa195-1572-4e3e-a76f-a732e8581d98","0"
"f5880c8f-8475-4f85-9593-4603c2884da1","Class of 2010 1st Term Senior","Class of 2010 1st Term Senior","f12341a7-8e8b-432e-8f70-3513c1affdfd","0"
"f5eff742-2bbd-4605-822c-a01255195e0f","Summer Grad 3-week Block 1B mini-mester of 2008","Summer Grad 3-week Block 1B mini-mester of 2008","25375fea-61f3-4100-a104-8af76751ad71","0"
"f6932008-7162-43d1-86c4-d890acd94fa6","Summer Grad 6-week Block 1 mini-mester of 2011","Summer Grad 6-week Block 1 mini-mester of 2011","5734236b-2bdb-4981-b571-47806f63f69d","0"
"f6abc7b2-5d76-41af-8f2a-f7f03f806197","Summer Grad 3-week Block 2D mini-mester of 2004","Summer Grad 3-week Block 2D mini-mester of 2004","cf3075fd-e219-4f65-a64e-fd160cdb1c72","0"
"f73c9a67-f658-4a30-94ea-de2b7a48837f","First Summer Session of 2003","First Summer Session of 2003","f3bf4e92-4921-4be8-9017-4249cc440980","0"
"f7484d30-8972-40f7-bc3a-38723705c863","Spring Break of 2010","Spring Break of 2010","5a735bf7-df50-48cf-b186-9ba0cad75d3d","0"
"f755314d-bbf8-4752-893a-de6bd03f9106","Summer Semester of 2020","Summer Semester of 2020","a5682d7b-4903-494b-accb-7310df4614d9","0"
"f781f7e7-d08e-4d8d-a946-e52a13a982a8","Spring Break of 1993","Spring Break of 1993","6d64e008-9876-4c05-b917-fecc5b4340eb","0"
"f790505b-444a-4b5e-b49c-2f95b663e5da","Spring Semester of 2000 2nd Half","Spring Semester of 2000 2nd Half","9fc5795c-a6c6-4f4b-bf86-e81e2e1beb71","0"
"f8299b4b-768b-4320-9cac-01e938e063a5","Spring Semester of 2016 2nd Half","Spring Semester of 2016 2nd Half","2dd34c2d-ed26-4728-bd50-8c65a2cbd3bd","0"
"f973a18c-6dda-4206-b7eb-7889d297be22","Class of 2014 1st Term Freshman","Class of 2014 1st Term Freshman","a4365a70-334b-4b87-9d18-f75e8751a582","0"
"f99a55aa-5bdf-4451-a965-93c3e7ec2c50","Summer Evening Session of 2020","Summer Evening Session of 2020","c6c264e9-47da-43b8-871f-22e953744624","0"
"fa073596-2e8e-42cc-a96d-5943b1e6c853","Fall Semester of 2008 1st Half","Fall Semester of 2008 1st Half","f777f511-1e8e-4acd-8cd8-1154df6ab13c","0"
"fa26901d-1ec7-42fa-be69-dd6b9ddb8da8","Academic Year 2015-2016","Academic Year 2015-2016","9d9d3947-9609-4455-bd27-46706f9c7e30","0"
"fa537d6f-ec69-4627-b68e-e210ef6300be","Summer Grad 3-week Block 2D mini-mester of 1997","Summer Grad 3-week Block 2D mini-mester of 1997","a4f02a97-0728-4225-ac91-78dc246beef9","0"
