"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"17c12d2d-b536-4809-8686-90df9a99ce00","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","4203f314-3161-44e5-81ad-7ca726ccb514","NULL","7556fb03-de6a-4493-ba4d-7301fff9a68d"
"17c8a88c-4c0f-4b4a-b3ee-31bb91ab7402","admin","2010-12-14T10:14:38.0","admin","2010-12-14T10:15:38.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","ca244922-b8a8-434c-a4a9-aeb21b56909d","NULL","1a3f724a-fade-474f-9c9b-7d5501ab1044"
"1813c656-9a3c-441d-bfce-ece9d5804668","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T16:28:46.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","de6064d0-66d8-4f9f-a9d7-eff2822a033d","NULL","6647d877-5126-4f22-b3a3-5d18df9ed999"
"181aefbe-92e5-4ddb-9805-10ceb9679a1e","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","54aeacc7-cf34-41ab-b186-4070559888ab","NULL","247b47de-f873-461f-907a-6782ac5a981a"
"181f2a29-6ad1-4ad7-94df-337b2280bcf3","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","241ee473-eefd-443e-a27c-a609c38c5031","NULL","fb3cc43a-c5c5-4970-ac60-c5d035867717"
"1857221b-cc28-4d32-b534-783338303151","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","944a51fa-2eab-4871-b113-fa4357920190","NULL","3f903c59-00fa-4da5-886e-2366308e7e86"
"187c0a4d-ac27-4186-bbce-89e71b9b401f","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","b657e026-8fa6-4162-8494-a4dd9b3c781f"
"18810438-6fbf-4be5-9a56-d1853a9332c6","admin","2010-12-14T11:35:49.0","admin","2010-12-14T11:35:49.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","7b0b3c31-e80b-41e8-8f7d-abec7964645c"
"189b5396-5ee1-4312-9751-2bcaaa2886b5","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","71844c5b-1b7d-4086-9406-e0f3593e7610"
"189e7cef-28ea-4216-bcb2-fb29f9d334d9","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","fa3ef8d7-6543-43eb-ba03-807227c23e0c","NULL","369d0429-e386-49c6-b038-61f7ad9721ab"
"18b3083e-9aae-4eb0-92c5-14b8fa4c4054","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:39:46.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","1ae1c4a3-08fe-4072-9beb-25be7a75618d","NULL","35228348-3301-4d6d-a799-fd43dadb6c63"
"18d0f61a-592c-4a1f-a014-979478104afc","admin","2010-12-13T16:14:44.0","admin","2010-12-13T16:14:44.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","2a4190b9-e638-4a61-a1e4-1cc9cb3cf67d"
"18e61d36-9add-4898-88a9-52732c636f46","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a0bee5b9-373c-4e5a-a64e-7f4c3f417b3f","NULL","fa9f27ec-509a-45b3-9764-250c4ef8c3c7"
"18f1f61f-5177-4e71-844c-cfd89f6b836c","NULL","2010-12-10T17:21:15.0","NULL","2010-12-10T17:21:15.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","2de22a90-a110-493c-aa07-7261d421bd97","NULL","81c4354b-429a-4d3b-a87b-e87a460d9ed3"
"19514db2-ec10-4373-a188-c33ab4ddd89c","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","adeffca1-f893-42bc-9306-c3cf8bfa6ca0","NULL","bb9fd1da-38ab-4185-bf53-aa0a66a1f3ea"
"195b9056-13b7-4b52-a232-de1eb08996b5","NULL","2010-12-10T17:21:16.0","NULL","2010-12-10T17:21:16.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","7c7c407e-af68-44d8-9b90-7b22dd5683d5"
"19ce590b-cec9-4e1b-920b-69672d0d0020","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.creditType.credit.degree.1.0","Active","NULL","NULL","9b6181be-1ad8-4f66-83a7-0c66e7ea7a9c"
"19fbb9a1-f325-4d1b-a26a-519cce829b16","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","effb8efc-de59-422b-ab44-22eb01a88d98","NULL","a9536ce5-d576-4e99-b17c-f4fa5ff3d33f"
"1a23fb02-9a38-4eb9-97c3-3388653abcdc","NULL","2010-12-10T17:21:31.0","NULL","2010-12-10T17:21:31.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c51180c7-3af2-47df-8c1f-920e01dac370"
"1a48cad0-acc2-4218-8c3e-6d04627cce45","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","219ca4b6-e4d1-4314-a796-2b7a58cfb171","NULL","a57c2007-fc9e-4fd5-b6f3-a5e6b36b17aa"
"1a5eca83-62bf-44eb-bf49-caca73de8f45","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","e9c56488-fe57-4abe-aede-22ad707cfac6","NULL","662eb926-3468-4337-9b98-bf30dd6d933c"
"1a60e0eb-7e60-426b-b3b2-7a87d733c283","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","7e56c1f4-e48d-42c6-a18d-b4bda7dd7cb0","NULL","061490b7-2a12-4dc6-a15f-63c4a6161901"
"1a806894-0c9e-4e65-8340-220da6f038f8","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T16:45:11.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","c019a1f0-5817-4814-8482-fad03ede9742","NULL","ef888224-a3e3-47d1-a6ef-2e2d3b5d61c6"
"1a85932a-5db5-4aea-9a07-8689231f6995","admin","2010-12-14T10:52:48.0","admin","2010-12-14T10:52:48.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","7dd3fb99-5675-4e62-a0ee-b496a7ea3585"
"1a9d6157-6aa1-46e4-919f-aa4771620da1","admin","2010-12-14T11:34:27.0","admin","2010-12-14T11:35:25.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","2cd4847b-cf6a-4a79-9c76-ff7275ee7f0c","NULL","5651219e-77ad-4649-8a9a-daa233d79a8f"
"1ab82a19-e091-419c-878d-58e7eb0eb574","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:52:33.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","749f0cb2-3704-49f1-b605-6bd4a7d30158","NULL","a1ea6c98-d1c1-41b1-9f0a-092bf2346c13"
"1ad478e1-372b-462b-b4a3-65bddf378288","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","e60fc961-9bc4-4cb5-b9ff-49bb9984993b","NULL","fbf2bc12-a1fd-4992-90f7-7cdd82ff2471"
"1aebb99e-8197-4b3a-9c14-6426197f1bfd","admin","2010-12-14T10:54:07.0","admin","2010-12-14T10:56:30.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","d762b4de-8bb7-4bbf-bf02-069feeacd276","NULL","cbeab837-0c13-430c-86ab-205831101752"
"1b03a1b8-00ed-4701-a705-8da1afb43b2c","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","50bf66b4-f716-4425-b13d-a3c8a70eddf4","NULL","da40aeb5-81c1-4b49-a1e6-71a4357490b8"
"1b041f33-2e8f-4f96-a074-0f4ae8984102","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","0b74490c-c1d1-4a55-a42c-378a497ac8f8"
"113012d3-5bd9-4510-b29b-95de0688bcab","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","c318c713-42d8-45af-a620-64ce9c5dda37"
"1179457c-b6ec-4bf0-a62e-06e4eb57a8a6","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","419225b9-a76a-4695-842f-52cc29058cbe","NULL","9107aa79-1e77-4698-86f5-9c27600a2eb2"
"11891aa0-fcb6-47c7-b842-e5af59df7324","admin","2010-12-13T21:40:20.0","admin","2010-12-13T21:45:20.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","82a69f1b-9ae5-47d6-a0da-ab2bb928e49e","NULL","3e546656-cbb5-4b5a-befa-4835a2b50ae5"
"11d0ec95-2a46-4e5b-9bcc-8a00cd18e061","NULL","2010-12-10T17:21:24.0","NULL","2010-12-10T17:21:24.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","dcbed780-6852-483d-a35d-25eaf665b25a","NULL","627d9776-1c8a-4909-aff9-d6e82441153f"
"11e858e6-76f9-4475-81c3-6650e40e55c9","NULL","2010-12-10T17:21:28.0","NULL","2010-12-10T17:21:28.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","50dbbfc9-8d5a-412b-bbe0-beedc9c91b6a"
"123004e7-fae6-4376-9756-c2b15c366fc2","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T21:45:20.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","3d71906d-8783-46ce-9920-c3925fc392cb","NULL","9ce12463-d711-4bdc-9901-6c72492878cf"
"1245f4cc-48a1-4137-9dab-5d9f2fef4368","admin","2010-12-14T09:38:40.0","admin","2010-12-14T09:39:46.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","fee3224f-5b25-4cee-9355-f405d332d949","NULL","0e693112-aa08-4041-9314-dca80a935359"
"1262b27f-355b-454a-840b-e18d844c0d03","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:19:58.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","a7d5e9b4-c115-41b0-9424-d98ca2c7122e","NULL","0244e710-cee0-4228-ad9b-5d08f6648fe9"
"12c8504b-37bf-423a-bea4-a96c60d3cf9f","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","d7123d63-3e40-462b-8a47-3a4601583c54","NULL","442b6bf1-fe7f-4830-82e0-5e9f125388b7"
"12d35582-cf9d-43ff-bbc7-bdfdd4181c6a","admin","2010-12-14T11:12:25.0","admin","2010-12-14T11:12:25.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","62f75b87-e3e1-4671-aa4e-eb6666b206a4"
"12e3b778-a27e-4560-91ee-d49ea0e0a1e3","NULL","2010-12-10T17:21:23.0","NULL","2010-12-10T17:21:23.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","d47bfa94-c8d1-44d6-ba1e-fb656ddda4e8","NULL","65c40d80-7fa5-493a-a0fb-47c1a72b7a89"
"13074d0f-3e63-4cf1-97e2-52d79ad66ab8","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","d30ae27a-c9a8-43a1-a81b-775fda8d1dfb","NULL","9f2a0a27-2535-426a-9865-9521267f5077"
"130bc5ae-b967-4f90-9c8d-895b4745fc0e","admin","2010-12-13T17:02:40.0","admin","2010-12-13T17:08:36.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","705fbbbe-f70f-407c-948b-05c1a3755b14","NULL","26bd3006-1387-4053-bc5a-a7eb39cfd127"
"1314b80c-0a43-4176-b1ca-7c21511ec708","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","a7e7f885-7cf6-47b7-93d3-10e1b146c3ee"
"13406267-e4b9-4ab3-b194-2f87fe4b2ee3","admin","2010-12-13T15:25:00.0","admin","2010-12-13T15:25:00.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Draft","NULL","NULL","9d80562b-7f3f-4105-89bc-ae73a7793402"
"139f86aa-6fbb-4cab-a567-fd67fd133057","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","2f30df8d-a2e6-4618-a79d-05f5561b7ec2","NULL","11e07e8e-8562-4ee8-a657-b23ce217420c"
"13a22893-05cc-4cef-bb42-1d40f375eebb","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","1808a6e1-2df1-456f-9afc-a9aa71523845","NULL","f1ec0ff7-c784-4d1d-83ce-a4ed1706d735"
"13cd55e0-35a0-4f7a-8613-c588ab64800d","NULL","2010-12-10T17:21:12.0","NULL","2010-12-10T17:21:12.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","f70f11b1-79a4-4ee3-9c64-a7c0251a110a","NULL","00e5969c-edd7-4104-acbc-7c2aa3f60983"
"140eae1b-45f7-4300-8d43-93406090f815","admin","2010-12-13T16:19:49.0","admin","2010-12-13T16:19:49.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","b8b29208-5d81-47cd-b8b1-771e2a58edbf"
"14317b37-3498-42ec-900d-4fce7dd9d5d3","NULL","2010-12-10T17:21:27.0","admin","2010-12-14T09:17:07.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","0a1a5753-c399-414e-b56e-75ffb99cc979","NULL","925ea45b-23a5-44f4-98c5-ab6fd123b8a6"
"1444aa34-09dd-4465-94bc-099eaf8b013d","NULL","2010-12-10T17:21:22.0","admin","2010-12-14T11:12:01.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","47d95b6f-6643-48a7-80ba-d84ec913d194","NULL","0c20c8b7-b422-4111-8862-c8119338847d"
"14603840-31b9-4042-8b0f-91bde32d5eb9","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","8b46908a-e3f7-45ec-83dd-82b530a58426","NULL","4233710f-03d9-449b-840d-df8fd3b99008"
"1468c292-5fba-43dc-9843-08ae9707681b","admin","2010-12-14T09:51:55.0","admin","2010-12-14T09:51:55.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","803014a8-5f6f-4399-b60d-8440eae70e96"
"1475b07f-fad4-4fbe-a545-c6e0a7f3debd","NULL","2010-12-10T17:21:30.0","NULL","2010-12-10T17:21:30.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","70a6a8e2-6316-402a-bf9e-232400333781","NULL","b345d8f0-35a2-482a-89ab-a81c030d375a"
"148fea03-fac4-4245-82bc-b2fdbff1d671","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","ef35c3ef-1053-4c91-9204-307024841789","NULL","654fae6f-c601-4ed8-b1ae-1cac59fda05f"
"14a855c9-87b5-4b2d-8b8e-56d1097bc487","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T16:54:45.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","257245e3-f364-403f-bf6f-1c43197363ac","NULL","95e6274d-9283-470d-915c-6f976ede4d90"
"14b5a8eb-d819-4d57-81ff-a0d7eff02f06","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","19af618c-11ad-4375-8a54-94ce912f2bdf"
"14eb5e30-34b5-4c65-b9e1-dfd4ec781f0c","NULL","2010-12-10T17:21:15.0","admin","2010-12-13T18:38:04.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","fd55631d-39ef-4f92-9454-8742555e676f","NULL","9e4530c0-cb8b-485b-92f9-36800f63adec"
"1560aa95-5d8d-44a2-9ca8-5908285ad620","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","688bcfc7-35a1-4aad-8509-9488db8fd43a","NULL","dcd49bfb-ef37-41db-9c1a-e929405e3d88"
"156eced3-2053-4bed-b853-9c88c5e73192","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","9550afbf-3b58-4578-b27c-261608e74ef2"
"15842562-9834-4dd8-819c-ffc791f63944","admin","2010-12-13T16:46:57.0","admin","2010-12-13T16:46:57.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","a80a35a8-c174-4f05-9218-688c37f81871"
"158477a0-b682-4696-9d85-6e9e543c055e","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","9c492aa0-ebf9-4afd-94d8-0922ed582105","NULL","464b8f49-2109-4eab-885d-bb2ba27f64a4"
"158c9186-eb1a-45b0-a41d-7e9aa8932c70","NULL","2010-12-10T17:21:17.0","NULL","2010-12-10T17:21:17.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","03c46d2c-8135-4836-af77-6d537c15dc53","NULL","1d82e9d4-86ba-4568-93c8-f9cce4a7e975"
"159d5671-60bb-4c7a-8b94-1f793966dd2e","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","2c59c1b7-fa65-4b38-b10e-88c16e9a8c34","NULL","2a17bc71-58dc-41a8-b74c-28302c6e3969"
"15b54e71-e957-47fd-9e73-5c6f253f2c3a","NULL","2010-12-10T17:21:22.0","NULL","2010-12-10T17:21:22.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","ce0e93f5-47b9-4af4-8731-8b09aa396476"
"15c3aa61-a1c3-4b34-8163-f3356e6373fa","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","05159289-d2dc-462a-bb0b-c88b976212e9","NULL","9f6ecb1e-3e25-4eb3-96b7-1798c55ec253"
"15c9be83-f62c-4aea-9234-a45a8a28105a","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","93c6b64c-b27f-4db3-9f33-575327fc8ab1","NULL","d309fd07-61cc-4767-8552-967d9e0695d8"
"15e0e0b1-58f9-45f5-a54c-9fe842bc158f","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","ce2f4d74-fedf-404f-aaa1-ed16b1823bdd","NULL","c141720b-71dc-49a7-b70e-43ea2728453d"
"15ef0e35-00be-4e7e-b9bd-1ab0b09fdb53","admin","2010-12-14T09:49:46.0","admin","2010-12-14T09:51:06.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","c45d3be8-7943-473f-b4f4-491788fd5c79","NULL","360307ac-bc65-45da-8bea-a384a648efe0"
"162738a3-87fe-456d-b5b0-4bc6b5b8e5d4","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","91fe38ed-1eae-4d1e-986e-94d73cb8861d","NULL","9e03269d-2b23-4194-a331-ddf685fd9c34"
"164b9319-bcfa-4cc8-a4d9-a7add5b40bd1","admin","2010-12-14T11:12:25.0","admin","2010-12-14T11:14:16.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","f61bab58-02da-49ec-bf90-0ead18424494","NULL","12bc47cc-5e2a-4bc0-89ef-04a5c3c522c5"
"00146cea-9404-46a9-9659-c92a6c06e621","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:58:40.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","1cda1617-8004-4e87-b803-89df438517da","NULL","6ace9230-d838-4c7d-a728-26da1e66e743"
"00168aa3-8917-4989-9a6e-6c00686e23f1","admin","2010-12-13T16:52:54.0","admin","2010-12-13T16:59:48.0","5","NULL","NULL","kuali.resultComponent.grade.letter","Draft","c92e9e8d-67f1-454c-99b6-3d7a69f3f8bb","NULL","5afd43ce-c8a6-4fd0-a5fb-2444c06416ce"
"00887038-0a27-4ea8-89e9-dd63f1315de9","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","0549d845-04c9-4508-827a-bb8c7355d7b5","NULL","3e9c5af4-4b06-42bb-9c27-81b4ed891793"
"00c44554-ae63-4068-b00d-2f696bc9f071","admin","2010-12-13T15:59:13.0","admin","2010-12-13T16:00:35.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","54542bc6-6df4-4d6f-9f71-6d9a91911e09","NULL","5d391699-562d-4a3a-86e4-928d8d66acf6"
"00ce5791-6c40-4a8a-a6f9-f4ec5a327e31","NULL","2010-12-10T17:21:14.0","NULL","2010-12-10T17:21:14.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","26054df6-c2bc-46af-bab1-aa6545d54879","NULL","9270e377-ebd3-414a-b4ed-b55168c47519"
"00d7f7bf-3833-413e-bda1-c00672e631da","NULL","2010-12-10T17:21:13.0","NULL","2010-12-10T17:21:13.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","1fcddfcd-460c-485b-bc0d-d2a9da6a3fb2","NULL","6e69866b-2d72-4d7c-ae5a-fc47b2090afc"
"00e4f6d8-4a61-4277-a002-51ff5c1605ba","NULL","2010-12-10T17:21:34.0","NULL","2010-12-10T17:21:34.0","0","NULL","NULL","kuali.resultComponent.grade.audit","Active","164b06c8-3905-45ff-878e-b980618af221","NULL","1ebeb461-f3db-477e-a408-2fb571176806"
"0117e749-ad9e-431e-afec-32f9ec28e34f","NULL","2010-12-10T17:21:25.0","NULL","2010-12-10T17:21:25.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","6bbea9d7-907b-44b3-b473-c0ccf73c9f43"
"0143c9d6-239e-418c-9621-c79533229bc1","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","86853796-307c-4c7e-9a36-1c9db8d49547","NULL","646695a7-0940-4383-8ec0-bbeb691f1816"
"014a3f8a-a0fd-4d1d-befe-d64607fd2dd4","admin","2010-12-14T09:08:38.0","admin","2010-12-14T09:14:00.0","4","NULL","NULL","kuali.resultComponent.grade.satisfactory","Draft","992f417e-ebb0-4a4f-a753-44dd9738c4ab","NULL","b66a17bd-3be3-4b70-a2c4-cab53aeb0655"
"01529dc9-4377-43ae-9b87-22d331b7b007","NULL","2010-12-10T17:21:29.0","admin","2010-12-14T09:39:46.0","1","NULL","NULL","kuali.resultComponent.grade.passFail","Active","426a8adc-fe9a-46b6-b202-a857cb525003","NULL","123fb9c4-28ed-4230-b462-e98d7f0e119d"
"01868e4f-52f8-48c7-b28b-a916dd18397e","NULL","2010-12-10T17:21:33.0","NULL","2010-12-10T17:21:33.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","2ed64860-ef40-43e0-a584-4caa29a459f6","NULL","6f7025c2-7cbb-4fd4-b2ab-cc9454ef22a1"
"01a563d4-784c-4322-b97c-7911c3d044c8","admin","2010-12-13T16:14:44.0","admin","2010-12-13T16:18:53.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","8b659cf7-8b7f-44ca-ac56-38a2fef1e2b4","NULL","e0cc65b4-20fa-4ee3-9a89-31c467409ec7"
"01bd4ae6-4033-4c05-b417-1c6c1d2bc3f5","admin","2010-12-14T10:12:54.0","admin","2010-12-14T10:14:25.0","4","NULL","NULL","kuali.resultComponent.grade.passFail","Draft","54dd07d1-2122-4845-aa86-36107fae51d3","NULL","e1133733-d316-4a1c-bd08-fc199e374c2d"
"01df8815-4b2f-45b4-9460-7c90ce671021","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.creditType.credit.degree.4.0","Active","NULL","NULL","7bc8d2c5-d435-4ecc-a7b5-57cca0114d69"
"01f75ef9-5019-4fc5-8b2c-cf2b8dfa13af","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","109ccffc-3b5b-43f5-ae70-a5ae35479e6f"
"01f8884b-7c92-470b-9750-373a247db24d","NULL","2010-12-10T17:21:29.0","NULL","2010-12-10T17:21:29.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Active","NULL","NULL","42258884-61e0-421b-87ad-9fdef1700b11"
"01faa54b-e2d3-4db2-8790-ac34a25f281a","NULL","2010-12-10T17:21:37.0","NULL","2010-12-10T17:21:37.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","67dae74e-03e0-4077-9b99-bae1d75523e6","NULL","43c948ee-1b8e-41d7-af42-7e3b93604395"
"022e98e2-7990-478f-bb85-b14fc8673b76","NULL","2010-12-10T17:21:35.0","NULL","2010-12-10T17:21:35.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","a5c9967a-e376-4ca4-9f6c-d0a182d82cfe","NULL","babe12df-8b9f-4f6c-8dc5-767e1c4de610"
"02a31c05-8520-48b4-a564-bbb46d236ab6","NULL","2010-12-10T17:21:20.0","NULL","2010-12-10T17:21:20.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","052e0ac1-e06a-458c-8f63-8c309ef6c5dc","NULL","d5abf27e-e98c-44d3-94d3-a38e60b4fb68"
"02e6193d-4f6c-406b-b20b-daefb205e097","admin","2010-12-14T11:27:52.0","admin","2010-12-14T11:27:52.0","0","NULL","NULL","kuali.creditType.credit.degree.3.0","Draft","NULL","NULL","a4ed8331-a2f7-4cbf-b190-7796797ef6a2"
"03067a5a-b6a7-4f4c-99ca-56643c071863","NULL","2010-12-10T17:21:27.0","NULL","2010-12-10T17:21:27.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","75d4f58c-edce-4394-8949-db76d23ecfac","NULL","4deafe16-4588-4f25-8764-c8e5565de8bf"
