"ID","CD","DIVISION","LVL","LNG_NAME","ORG_ID","SHRT_NAME","ST","SUFX_CD","TYPE","VARTN","OBJ_ID","VER_NBR"
"74606ead-3bab-4792-9d82-785cab0bc72d","AP-STUDIOART-DRAW","AP","UG","AP Studio Art Drawing","NULL","AP Studio Art Drawing","Active","STUDIOART-DRAW","kuali.lu.type.test.identifier.official","NULL","3813e324-7bb1-43d5-ab16-5e769e2c268a","0"
"751019e9-f392-4785-945e-e171187138ac","ENGL205","ENGL","200","Introduction to Shakespeare","NULL","INTRO SHAKESPEARE","Active","205","kuali.lu.type.CreditCourse.identifier.official","NULL","0b31f872-7fa0-4474-a92d-8220f09e0716","0"
"7609114f-c88e-45f3-8692-4a3f89be4aa3","CHEM231","CHEM","200","Organic Chemistry I","NULL","ORGANIC CHEMISTRY I","Active","231","kuali.lu.type.CreditCourse.identifier.official","NULL","e7deabfa-1dc3-4d98-8004-d9d0926d8d33","0"
"76131292-8378-4929-953b-349992cd2992","CCJS457","CCJS","400","Comparative Criminology and Criminal Justice","NULL","COMPARATIVE CCJS","Active","457","kuali.lu.type.CreditCourse.identifier.official","NULL","c8e68b32-458a-4454-9627-1d067eaf6999","4"
"76134b3b-30dd-41bc-b8fd-f9bfbe445787","BSCI","NULL","NULL","NULL","NULL","Biological Sciences","Active","NULL","kuali.lu.type.program.identifier.diploma","NULL","e95f7ab0-3284-4899-9678-6d0512542664","0"
"76ae775e-29e8-4eb5-afc7-d659caab61c1","GVPT403","GVPT","400","Law, Morality, War and Terrorism","NULL","LAW MORALTY WAR&TERRORSM","Active","403","kuali.lu.type.CreditCourse.identifier.official","NULL","7c637e9a-3c72-4425-97fd-627e2b1abf36","0"
"7716989d-4dd1-4dff-a39a-308a365507cd","GEOG433","GEOG","400","Transportation Networks","NULL","TRANSPORTN NETWORK","Active","433","kuali.lu.type.CreditCourse.identifier.official","NULL","891511cc-cd6b-49ec-9276-b4126d76a966","0"
"776821b4-b201-4d54-800f-5ab793debffb","PHIL256","PHIL","200","Philosophy of Biology I","NULL","PHIL OF BIOLOGY I","Active","256","kuali.lu.type.CreditCourse.identifier.official","NULL","ea3430fc-f40b-467a-91a0-a2293b6eff21","0"
"77cfb6fb-87ba-4ff7-9b89-59a220b9ae7e","PHIL170","PHIL","100","Introduction to Logic","NULL","INTRO TO LOGIC","Active","170","kuali.lu.type.CreditCourse.identifier.official","NULL","1123a834-85a1-459d-be0a-f0afa3aa965a","0"
"78068212-be9d-4a89-9a74-0b2a99a204f4","BSCI205","BSCI","200","Environmental Science","NULL","ENVIRONMENTAL SCIENCE","Active","205","kuali.lu.type.CreditCourse.identifier.official","NULL","bb9c5675-7e5d-4251-86ac-1fb10d08a103","0"
"78744067-7041-4781-95e0-05b87f32a152","HIST235","HIST","200","History of Britain 1461 to 1714","NULL","HIST BRT 1461-1714","Active","235","kuali.lu.type.CreditCourse.identifier.official","NULL","ff672848-b267-4177-97df-6ed708c23904","0"
"788a12b7-93a4-4cae-8b03-695779cccbdd","AP-SPANISH-LIT","AP","UG","AP Spanish Literature","NULL","AP Spanish Literature","Active","SPANISH-LIT","kuali.lu.type.test.identifier.official","NULL","7c8c053e-c2b0-497d-9301-c089f830179b","0"
"78c8356c-83b5-494b-813d-7d47fe2bbcaa","TOEFL-PBT","TOEFL","NULL","TOEFL Paper Based Test","NULL","TOEFL Paper Based Test","Active","PBT","kuali.lu.type.test.identifier.official","NULL","5cff29ac-c6d1-480c-8dae-f5facda3c139","0"
"78d5594c-59d6-49ed-b680-903245273052","GRE-SUBJ-PSYCHOLOGY","GRE-SUBJ","GR","GRE Subject Test in Psychology","NULL","GRE Subject Test in Psychology","Active","PSYCHOLOGY","kuali.lu.type.test.identifier.official","NULL","f60a90fa-fba0-46f4-805e-134e260a8f1f","0"
"78e7475c-9ea4-4c3e-bb90-9ad91e440eb1","CCJS388","CCJS","300","Independent Reading Course in Criminology and Criminal Justice","NULL","INDEP READING CCJS","Superseded","388","kuali.lu.type.CreditCourse.identifier.official","NULL","f648110c-fc47-4eb3-8c43-9228b3355d66","1"
"7919f4c9-535f-4a13-b8f9-7eb4da26f24b","GEOG330","GEOG","300","Cultural Geography","NULL","CULTURAL GEOGRAPHY","Active","330","kuali.lu.type.CreditCourse.identifier.official","NULL","16799562-75fc-4004-84c6-6613c08c361b","4"
"79625e08-329b-4653-88f5-96e31d1beb06","NULL","NULL","NULL","GIS Specialization","NULL","GIS Specialization","Active","NULL","kuali.lu.type.program.identifier.official","NULL","5e0c7579-dbed-4c41-adbf-161cc5cf2653","0"
"7968945d-203b-4214-bfee-a255358c0ccd","PHYS115","PHYS","100","Inquiry into Physics","NULL","INQUIRY INTO PHYSICS","Active","115","kuali.lu.type.CreditCourse.identifier.official","NULL","4efae55d-da58-46b8-ab3a-f5d8f061e584","0"
"7a4281ed-bbd0-4fab-9112-357ff684b914","BSCI392","BSCI","300","Biology of Extinct Animals","NULL","EXTNCT ANMALS","Superseded","392","kuali.lu.type.CreditCourse.identifier.official","NULL","36defb75-a0ae-4992-8641-9e21ea65f4c7","1"
"7aba25f3-6783-4429-8775-e62cf5df2099","HIST157","HIST","100","History of the United States Since 1865","NULL","HIST U S SINC 1865","Active","157","kuali.lu.type.CreditCourse.identifier.official","NULL","455d49b6-3a71-4044-b308-41f25e0881dc","0"
"7acd6382-b913-4a98-965d-99a5b42066d0","AP-ENVRONMENTAL","AP","UG","AP Environmental Science","NULL","AP Environmental Science","Active","ENVRONMENTAL","kuali.lu.type.test.identifier.official","NULL","6ae81fc4-5202-4cb0-aff3-cbdcc1f3b50a","0"
"7ace01d7-7e79-4f04-8702-84346c14255e","SOCY447","SOCY","400","Small Group Analysis","NULL","SMALL GROUP ANALY","Active","447","kuali.lu.type.CreditCourse.identifier.official","NULL","a322f801-af65-4e95-beed-2a445b1f56f8","0"
"7aed8756-e0af-420a-900b-dac5b3c3deb6","CCJS234","CCJS","200","Law of Criminal Investigation","NULL","LAW CRIM INVESTIGATION","Superseded","234","kuali.lu.type.CreditCourse.identifier.official","NULL","a65c73be-51c8-4c31-b7b9-1a3d455d12aa","1"
"7b9569c3-a281-49c8-bf34-3fba5d4eeb1d","AP-BIO","AP","UG","AP Biology","NULL","AP Biology","Active","BIO","kuali.lu.type.test.identifier.official","NULL","770a9c39-af05-4dc8-9400-57e670c50d01","0"
"7bcf4cf3-5e8a-4f9c-8481-5a117767d5c5","BSCI415","BSCI","400","Molecular Genetics Laboratory","NULL","MOLECULAR GENETICS LAB","Draft","415","kuali.lu.type.CreditCourse.identifier.official","NULL","dc5b1252-a052-43da-86d0-d8c00098d82d","1"
"7c8614b4-8d7b-4448-899c-333e9488692c","SAT-SUBJ-GERMAN","SAT-SUBJ","UG","SAT Subject Test in German","NULL","SAT Subject Test in German","Active","GERMAN","kuali.lu.type.test.identifier.official","NULL","aaf38fbb-6472-4282-a1f3-4a7105259c13","0"
"7cfe8895-a24d-44a9-a069-8d7774ebe974","BSCI-GENB","NULL","NULL","General Biology","NULL","GENB","Active","NULL","kuali.lu.type.program.identifier.official","NULL","29894665-7fdc-42c8-a2e3-596e0458cb32","0"
"7d493d61-f712-4c47-92f5-7beab48e5c6c","BSCI342","BSCI","300","Biology of Reproduction","NULL","BIOL REPROD","Active","342","kuali.lu.type.CreditCourse.identifier.official","NULL","992cfd33-384f-4ded-8697-c2bb951d2c95","4"
"7d62b270-151e-40b3-ae5b-bb6a9b62c0e7","AP-PSYCH","AP","UG","AP Psychology","NULL","AP Psychology","Active","PSYCH","kuali.lu.type.test.identifier.official","NULL","a123e18d-4fac-47c1-956b-e98d9daa676d","0"
"7d6aa977-dfbd-4586-a30f-2fbb04c4a200","BSCI493","BSCI","400","Medicinal and Poisonous Plants","NULL","MEDIC & POISONOUS PLANTS","Active","493","kuali.lu.type.CreditCourse.identifier.official","NULL","eef17d8e-617f-4893-95aa-898c12e72452","4"
"7e019868-ab1a-48b5-92b4-1b44f275d325","CCJS453","CCJS","400","White Collar and Organized Crime","NULL","WHITE COL ORG CRIME","Active","453","kuali.lu.type.CreditCourse.identifier.official","NULL","56df33d8-e4a2-448e-90ea-56cbc101e112","4"
"bccd97c5-b3a1-452b-a340-ffe97808b5cd","CHEM132","CHEM","100","General Chemistry I Laboratory","NULL","CHEM I LABORATORY","Active","132","kuali.lu.type.CreditCourse.identifier.official","NULL","3e7c93d5-dfb3-493a-a417-8480c98cb5dc","0"
"bd11f044-8b3b-4311-9e8c-475a2a5a355c","BSCI462","BSCI","400","Population Ecology","NULL","POPULATION ECOLOGY","Active","462","kuali.lu.type.CreditCourse.identifier.official","NULL","202c5b8a-f63a-4507-af12-62f6d4eb7323","4"
"bd541d89-3fb4-40cb-9e6e-84507aae8c95","AP-GOV-POL","AP","UG","AP Comparative Government & Politics","NULL","AP Comparative Government & Politics","Active","GOV-POL","kuali.lu.type.test.identifier.official","NULL","914832cb-85e5-4b52-a3fa-03ca37a08937","0"
"bdf05951-f090-4dac-b0eb-0acbc2e8f9b8","CCJS461","CCJS","400","Psychology of Criminal Behavior","NULL","PSYC CRIM BEHAVIOR","Active","461","kuali.lu.type.CreditCourse.identifier.official","NULL","e0cae2bc-494c-4056-b83f-e21d3c5c83cd","4"
"be9cc0af-5b31-4f6e-8352-8dc48c644874","CCJS278","CCJS","200","Special Topics in Criminology and Criminal Justice","NULL","SP TPCS IN CRIM & CJ","Active","278","kuali.lu.type.CreditCourse.identifier.official","NULL","9a4ceef9-de9a-483c-95d5-cf6396cc7514","0"
"bec4862a-70ee-427b-a135-7ddbfb36a2b5","PSYC354","PSYC","300","Cross-Cultural Psychology","NULL","CROSS-CULT PSYC","Active","354","kuali.lu.type.CreditCourse.identifier.official","NULL","1d0b591d-9b80-4399-859b-c6bd6809a32a","0"
"bed24853-2dd6-4647-9264-810afc43c5a5","BSCI373","BSCI","300","Natural History of the Chesapeake Bay","NULL","NAT HIST CHES BAY","Superseded","373","kuali.lu.type.CreditCourse.identifier.official","NULL","647f661e-b417-442c-aafc-071e2daf4d25","1"
"bf3ea5bd-e3a5-47fa-b40e-c9ecec10e6ef","ACT-MATH","ACT","UG","ACT Math","NULL","ACT Math","Active","MATH","kuali.lu.type.test.identifier.official","NULL","5af5da2c-cf19-4b23-9b89-47217c8902b5","0"
"bf7aec29-21f2-43fb-96a8-bcee5307dad7","PHIL100","PHIL","100","Introduction to Philosophy","NULL","INTRO PHILOSOPHY","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","6145b50a-ab93-4124-8226-4369e5f7f004","0"
"bfecae7b-e9ab-4702-9885-cb97ba80c487","CCJS452","CCJS","400","Treatment of Criminals and Delinquents","NULL","TREAT CRIMIN&DELINQUNT","Active","452","kuali.lu.type.CreditCourse.identifier.official","NULL","88496851-f56e-4822-8e44-e5f435936d00","4"
"bff31cab-0a7f-4f71-b783-ce3a7d3fae06","ECON401","ECON","400","Current Issues in American Economic Policy","NULL","CURRENT ISSUES ECON","Active","401","kuali.lu.type.CreditCourse.identifier.official","NULL","e655d396-e4ab-49e7-b3b6-c1dbe3acd422","0"
"c090a0cb-84c6-4692-a514-3436dc2d08e8","GEOG434","GEOG","400","The Contemporary City","NULL","THE CONTEMPORARY CITY","Active","434","kuali.lu.type.CreditCourse.identifier.official","NULL","a0fd0ea8-6e50-40b2-8906-93e0165eebee","0"
"c0b12ac5-2818-40a0-85e5-f7e8278da1c4","ECON470","ECON","400","Theory of Labor Economics","NULL","THEORY LABOR ECON","Active","470","kuali.lu.type.CreditCourse.identifier.official","NULL","135694ef-3378-4080-9d98-36422b1c33a4","0"
"c0be7d6e-c554-4cd9-a97a-894a5906dce1","BSCI465","BSCI","400","Behavioral Ecology","NULL","BEHAVIORAL ECOLOGY","Superseded","465","kuali.lu.type.CreditCourse.identifier.official","NULL","8a4dc2b2-e57b-4e26-b62f-3c1cd5cbfcf3","1"
"c0bead34-f581-4700-9802-a462478191fc","GEOG496","GEOG","400","NASA Academy","NULL","NASA ACADEMY","Superseded","496","kuali.lu.type.CreditCourse.identifier.official","NULL","1f85c4f3-2e27-4ecf-a966-6010b4014739","1"
"c0c4d93b-44e1-4fea-8f14-8bf8098daaab","AP-STUDIOART-2D","AP","UG","AP Studio Art  2-D","NULL","AP Studio Art  2-D","Active","STUDIOART-2D","kuali.lu.type.test.identifier.official","NULL","30617f81-2974-4d83-a19d-463b769774ec","0"
"c0d8e950-85ba-4f91-944b-fb65bb186441","CCJS452","CCJS","400","Treatment of Criminals and Delinquents","NULL","TREAT CRIMIN&DELINQUNT","Superseded","452","kuali.lu.type.CreditCourse.identifier.official","NULL","e22bfef9-9932-4086-b44e-cfd723a4e2e8","1"
"c0e5c4e4-1b58-4fa2-8123-f6df2a6d3b91","CCJS454","CCJS","400","Contemporary Criminological Theory","NULL","CONTEMP CRIM THEORY","Active","454","kuali.lu.type.CreditCourse.identifier.official","NULL","dfd4d299-4963-43f8-943d-ad53e7008261","4"
"c15d904b-1048-4031-af73-2f49e7ecb21c","UNIV101","UNIV","100","The Student in the University and Introduction to Computer Resources","NULL","STDNT UNIV INTRO COMPUTR","Active","101","kuali.lu.type.CreditCourse.identifier.official","NULL","20c81df2-e51b-4852-bdce-ebbd21293979","0"
"c1609f99-5a9c-4999-ada8-b1e63e4c1eef","MATH112","MATH","100","College Algebra with Applications and Trigonometry","NULL","COLLEG ALG W/APPL & TRIG","Active","112","kuali.lu.type.CreditCourse.identifier.official","NULL","cb5fbcf2-614e-4ddc-bf7e-eae5f437ece1","0"
"c18e35ea-70d8-4cb8-9d95-59e23fca3b50","AP-GERMAN","AP","UG","AP German Language","NULL","AP German Language","Active","GERMAN","kuali.lu.type.test.identifier.official","NULL","53b8e8f0-34fb-46fb-a424-0eb29dd79751","0"
"c227be1d-e8b0-4044-a7bf-3fa0e2029765","GEOG123","GEOG","100","Causes and Implications of Global Change","NULL","GLOBAL CHANGE","Superseded","123","kuali.lu.type.CreditCourse.identifier.official","NULL","c7995456-80f2-43b1-b4bf-be845ab6f711","1"
"c262d7e3-0738-4e2f-bcb7-356342957b4d","CCJS498","CCJS","NULL","Selected Topics in Criminology and Criminal Justice: Women and Crime","NULL","NULL","Active","498","kuali.lu.type.CreditCourse.identifier.variation","A","f16998b8-a170-4f20-bf8c-609f24b93ae6","0"
"c26d713b-e033-402d-8c90-91be190ae64c","CCJS432","CCJS","400","Law of Corrections","NULL","LAW OF CORRECTIONS","Active","432","kuali.lu.type.CreditCourse.identifier.official","NULL","d8b3c6fc-dd3c-43b7-aaa7-fef0bb1ddf01","4"
"c2f74387-0dad-4848-842e-27abff41bcf3","AASP411","AASP","400","Black Resistance Movements","NULL","BLACK RESIS MOVMTS","Active","411","kuali.lu.type.CreditCourse.identifier.official","NULL","9b66caf9-7472-4723-9006-3e4e0e560715","0"
"c356194f-76a7-4681-beed-9a30ccf8ef60","BSCI378","BSCI","300","Cell Biology and Molecular Genetics Department Seminar","NULL","CBMG DEPT SEMINAR","Active","378","kuali.lu.type.CreditCourse.identifier.official","NULL","08bc8582-59d2-4907-901e-f6e803821dc3","0"
"c3a3fc7d-e436-4028-b688-cd5e4e1bc64d","ENGL244","ENGL","200","Introduction to Drama","NULL","INTRO TO DRAMA","Active","244","kuali.lu.type.CreditCourse.identifier.official","NULL","3a89755c-9824-4ec1-a959-fd21e3d4771d","0"
"c3c89c24-404c-4848-85a5-8a84d67bdfce","BSCI426","BSCI","400","Membrane Biophysics","NULL","MEMBRANE BIOPHYSICS","Superseded","426","kuali.lu.type.CreditCourse.identifier.official","NULL","8566d2b9-e7b4-4a4b-8e58-03f37327ca76","1"
"c3f32c53-3c4f-4e95-b8fd-11119d4454b9","SOCY463","SOCY","400","Sociology of Combat","NULL","SOCIOLOGY OF COMBAT","Active","463","kuali.lu.type.CreditCourse.identifier.official","NULL","75edfc99-80ed-434b-863c-4939f824715b","0"
"c427ad36-3cba-4d72-8871-ed4faabd236d","HONR100","HONR","100","Honors Colloquium","NULL","HONORS COLLOQUIUM","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","1bf4f181-fe7a-4168-9d66-fe7956589473","0"
"c42bbf40-5928-4b68-99ab-87fde141f989","CCJS370","CCJS","300","Race, Crime and Criminal Justice","NULL","RACE CRIME & CJUS","Active","370","kuali.lu.type.CreditCourse.identifier.official","NULL","a755663d-7e94-45df-9b63-723bda8e249a","4"
"c4a4e927-8718-413c-bd35-988cf1c57722","ENGL202","ENGL","200","Literature of the Western World II: Renaissance to Modern","NULL","LIT OF WSTERN WRLD II","Active","202","kuali.lu.type.CreditCourse.identifier.official","NULL","e15ad436-fe63-462f-933f-9d1bd11e9c0f","0"
"c4b2d4b8-0bc4-495d-a20b-80ddf07543bb","AP-ENG-LANG-COMP","AP","UG","AP English Language & Composition","NULL","AP English Language & Composition","Active","ENG-LANG-COMP","kuali.lu.type.test.identifier.official","NULL","49ffc142-bb2a-49f2-9353-9ac500d82727","0"
"c5fbaad5-7463-4933-aceb-ee12244558f8","BSCI366","BSCI","300","Biodiversity Issues in Conservation Management","NULL","BIODIVERSITY","Superseded","366","kuali.lu.type.CreditCourse.identifier.official","NULL","217878c3-7427-457d-9db0-fe43082204b8","1"
"c607cc47-d741-48fe-9647-cbacc00a4a4b","AASP200","AASP","200","African Civilization","NULL","AFRICAN CIVILIZATION","Active","200","kuali.lu.type.CreditCourse.identifier.official","NULL","f0cec773-620f-45f1-8180-dec6b23c0c23","0"
"ec714f6c-e6e5-4f9f-aca0-251857fe47d1","SAT-SUBJ-HEBREW-MODERN","SAT-SUBJ","UG","SAT Subject Test in Modern Hebrew","NULL","SAT Subject Test in Modern Hebrew","Active","HEBREW-MODERN","kuali.lu.type.test.identifier.official","NULL","eeb2bf53-2597-4eda-8beb-32fdf002a623","0"
"ed20af84-2a2b-4ef1-bf58-728e03f6a396","AASP301","AASP","300","Applied Policy Analysis and the Black Community","NULL","APP POL ANLYS&BLCK COMM","Active","301","kuali.lu.type.CreditCourse.identifier.official","NULL","1b77d38a-b5ab-446a-938d-41a3d7dccd4a","0"
"ed231040-756a-4760-a8ba-9841dbf56cfa","GVPT260","GVPT","200","State and Local Government","NULL","STATE + LOCAL GOVT","Active","260","kuali.lu.type.CreditCourse.identifier.official","NULL","364f9714-1015-46da-a0b2-c2f22a979fe5","0"
"ed403998-772d-48bd-9bd6-33cad8f1fdab","SAT-SUBJ-KOREAN","SAT-SUBJ","UG","SAT Subject Test in Korean with Listening","NULL","SAT Subject Test in Korean with Listening","Active","KOREAN","kuali.lu.type.test.identifier.official","NULL","ca323f8a-6ba8-4ef1-b261-441fb1df6fe8","0"
"ef5bf646-69c4-4959-bdb0-5380a49f4999","ENGL240","ENGL","200","Introduction to Fiction, Poetry, and Drama","NULL","FICT, POETRY, DRAMA","Active","240","kuali.lu.type.CreditCourse.identifier.official","NULL","d0e29f01-5ccc-481c-b18f-f32c63791e95","0"
"efbedc62-3eb2-4944-b584-2f97e3ef0610","BSCI425","BSCI","400","Epidemiology and Public Health","NULL","EPIDEMIOL&PUB HLTH","Active","425","kuali.lu.type.CreditCourse.identifier.official","NULL","7a7a4971-a60a-46d2-87d5-1dbc9cd7f4cd","4"
"f001056d-0206-4c63-9055-c661c01b7097","GEOG100","GEOG","100","Introduction to Geography","NULL","INTRO TO GEOGRAPHY","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","29e7645a-efd0-4903-a27c-26637d349db3","0"
"f01ad407-60bb-4472-83d4-0618a8c4b688","GRE-SUBJ-ENGINEERING","GRE-SUBJ","GR","GRE Subject Test in Engineering","NULL","GRE Subject Test in Engineering","Active","ENGINEERING","kuali.lu.type.test.identifier.official","NULL","b095fd08-7563-4e99-8084-fd929c322423","0"
"f0339c32-165e-494c-892d-db464a82af5c","PHYS121","PHYS","100","Fundamentals of Physics I","NULL","FUND OF PHYSICS I","Active","121","kuali.lu.type.CreditCourse.identifier.official","NULL","fa85f97c-652f-4eac-82d6-17eddffbbf96","0"
"f0859f67-9a3d-4e42-98dd-1344391717fa","PHYS141","PHYS","100","Principles of Physics","NULL","PRINCIPLES PHYSICS","Active","141","kuali.lu.type.CreditCourse.identifier.official","NULL","0d8ada1b-ae77-4475-b9d9-4af65a123d7a","0"
"f11ffb29-9abf-447a-ad15-ba1aa5293fbf","ARTH201","ARTH","200","Art of the Western World after 1300","NULL","ART WST WRLD AFTER 1300","Active","201","kuali.lu.type.CreditCourse.identifier.official","NULL","ccf7b2b7-2117-4b68-bd7e-5b2c3ee5e892","0"
"f13b2088-d4f7-4aa6-9660-7f1bfb56d094","AP-PHYSICS-B","AP","UG","AP Physics B","NULL","AP Physics B","Active","PHYSICS-B","kuali.lu.type.test.identifier.official","NULL","38ae0913-6f33-4d5a-b7d4-f3bcf48707d0","0"
"f1bd2440-78ba-4fd4-953b-e5ac02aed9e3","BSCI337","BSCI","300","Biology of Insects","NULL","BIOLOGY OF INSECTS","Superseded","337","kuali.lu.type.CreditCourse.identifier.official","NULL","a9ab7a5f-3522-43ed-b161-b03d7525a918","1"
"f1dcc27e-cc5a-4574-97e5-1d94cbea3e89","ENGL395","ENGL","300","Writing for Health Professions","NULL","WRITING FOR HEALTH PROF","Active","395","kuali.lu.type.CreditCourse.identifier.official","NULL","22e07d71-5601-42f5-af4a-6dc9a4643af0","0"
"f204121a-8a2b-4dfe-b02d-a5c97134f519","GEOG499","GEOG","400","Undergraduate Research","NULL","UNDERGRAD RESEARCH","Active","499","kuali.lu.type.CreditCourse.identifier.official","NULL","bbf64dd2-7cc5-46e7-9eef-7b3c25002732","0"
"f243a1d7-b21b-432d-8c65-60bd17eb7d6f","BACC","NULL","UG","Baccalaureate Program","NULL","BACCALAUREATE","Active","NULL","kuali.lu.type.program.identifier.official","NULL","236c4d1c-0ef9-486a-9e0c-4f1144326d5f","0"
"f2cd6ec8-22c1-4a83-858b-61f688da7111","BSCI222","BSCI","200","Principles of Genetics","NULL","PRIN GENETICS","Active","222","kuali.lu.type.CreditCourse.identifier.official","NULL","68f1cfba-cf70-4211-a781-4d2d36fc5958","4"
"f35630d1-1da0-48de-ab0b-c639333da056","CCJS454","CCJS","400","Contemporary Criminological Theory","NULL","CONTEMP CRIM THEORY","Superseded","454","kuali.lu.type.CreditCourse.identifier.official","NULL","c0cce812-7dd6-4a55-87a2-fb953523cffe","1"
"f4b5b21b-d6e2-4107-b852-9cdd2970d262","BSCI417","BSCI","400","Microbial Pathogenesis","NULL","MICROBIAL PATHOGENESIS","Superseded","417","kuali.lu.type.CreditCourse.identifier.official","NULL","a6837c9b-76a5-4afc-9e77-578461815465","1"
"f62d8dd2-410a-4a54-8927-926d082efd77","SOCY410","SOCY","400","Social Demography","NULL","SOCIAL DEMOGRY","Active","410","kuali.lu.type.CreditCourse.identifier.official","NULL","3fc9e271-5e33-46ea-87b1-48b2e644bf17","0"
"f69edf19-a229-417e-b5e0-642031cc1076","AASP298","AASP","NULL","Special Topics in Afro-American Studies: Constructions of Manhood and Womanhood in the Black Community","NULL","NULL","Active","298","kuali.lu.type.CreditCourse.identifier.variation","B","58bec90f-9955-405c-8a63-06b777cfa37b","0"
"f7a5bbc7-3c0a-49cf-b075-bbc9bdf24914","CCJS399","CCJS","300","Independent Study in Criminology and Criminal Justice","NULL","INDEP STUDY CCJS","Superseded","399","kuali.lu.type.CreditCourse.identifier.official","NULL","f61bf54c-ebd4-4291-8fa8-5f3a5a750f04","1"
"f7e0ffe9-0c43-43b7-bfbc-5f2506a2f59c","CHEM272","CHEM","200","General Bioanalytical Chemistry Laboratory","NULL","GEN BIOANALYT CHEM LAB","Active","272","kuali.lu.type.CreditCourse.identifier.official","NULL","7d379ef8-1932-4ae4-8bb1-0ae4138f5948","0"
"f8868afe-1bd2-4f20-a676-64182589a9e6","SOCY203","SOCY","200","Sociological Theory","NULL","SOCIOLOGICAL THRY","Active","203","kuali.lu.type.CreditCourse.identifier.official","NULL","31fe2bfd-6242-4e14-815f-92d0b4ea5a8c","0"
"f88a9afe-a04f-4e65-9570-1661715f868b","BSCI334","BSCI","300","Mammalogy","NULL","MAMMALOGY","Superseded","334","kuali.lu.type.CreditCourse.identifier.official","NULL","8bf5801e-79df-497b-8821-2277f438cccc","1"
"f8cc5a1a-a80e-4799-9d9d-a7344f807172","GEOG","NULL","NULL","Geography","NULL","GEOGRAPHY","Active","NULL","kuali.lu.type.program.identifier.official","NULL","3197d7a8-2aee-42f5-911e-797da8a991ef","0"
"f91529b6-9695-4979-a88e-450765eba9f2","SAT-SUBJ-BIOLOGY-E","SAT-SUBJ","UG","SAT Subject Test in Biology-Ecology Oriented","NULL","SAT Subject Test in Biology-Ecology Oriented","Active","BIOLOGY-E","kuali.lu.type.test.identifier.official","NULL","847d3a8b-3681-44b6-bab4-60b491b3bb82","0"
"f980934c-4cd7-43ea-ba72-eac32034ea09","THET294","THET","200","Black Theatre and Performance II","NULL","BLACK THEATRE & PERF II","Active","294","kuali.lu.type.CreditCourse.identifier.official","NULL","ce97aee4-320c-4103-b13c-e05234fd7f70","0"
"fa8552b4-a767-4544-a5e9-8f102b685230","BSCI373","BSCI","300","Natural History of the Chesapeake Bay","NULL","NAT HIST CHES BAY","Active","373","kuali.lu.type.CreditCourse.identifier.official","NULL","07741cca-a721-4bfb-8d5d-4bb09ef71bd9","4"
"fa953c9a-4a0e-4f58-a153-af8ccc953605","GEOG342","GEOG","300","Introduction to Biogeography","NULL","INTRO BIOGEOGRAPHY","Superseded","342","kuali.lu.type.CreditCourse.identifier.official","NULL","81a39dfd-c9e1-4bcc-8bbe-4399e2b4747f","1"
"fafed799-66d3-425c-b75a-4d57aec805af","BSCI360","BSCI","300","Principles of Animal Behavior","NULL","PRINC ANIMAL BEHAVIOR","Superseded","360","kuali.lu.type.CreditCourse.identifier.official","NULL","47faa919-b69e-4a4d-a94c-18e01199a78b","1"
"fb696e9b-4164-4b26-b38a-da3ae443ae7e","BSCI366","BSCI","300","Biodiversity Issues in Conservation Management","NULL","BIODIVERSITY","Active","366","kuali.lu.type.CreditCourse.identifier.official","NULL","f7792c8b-aaaa-4b65-8083-6e797373b36c","4"
"fc5bfc13-55fe-4520-8ba1-1167fb510526","NULL","NULL","NULL","Upper-level Systematic Courses","NULL","Upper-level Systematic Courses","Active","NULL","kuali.lu.type.program.identifier.official","NULL","f399d719-6c8f-48c5-bf1c-c57c00fa9df7","0"
"c7372051-f112-4cba-bc3b-ad287a8e9f38","PHIL233","PHIL","200","Philosophy in Literature","NULL","PHILOSOPHY IN LIT","Active","233","kuali.lu.type.CreditCourse.identifier.official","NULL","27b30915-db20-4c91-821d-80ad50eb26a3","0"
"c7449f9c-f7cb-4d22-8922-543f6647d9ac","ACT-ENG-WRITE-COMB","ACT","UG","ACT Eng-Writing Combined","NULL","ACT Eng-Writing Combined","Active","ENG-WRITE-COMB","kuali.lu.type.test.identifier.official","NULL","3b3903b9-8fbd-44f0-8dc1-922c176a65f1","0"
"c7827932-4efd-41f2-9931-16cd92fc9f6e","BSCI441","BSCI","400","Mammalian Physiology Laboratory","NULL","MAMMALIAN PHYSIOLOGY LAB","Active","441","kuali.lu.type.CreditCourse.identifier.official","NULL","2d4cbc7a-56de-4b1f-9c1b-e0670ab37ea2","4"
"c83e4bfc-b2b1-470e-ad7f-6d457c496caa","HIST219","HIST","NULL","Special Topics in History: Asian American History","NULL","NULL","Active","219","kuali.lu.type.CreditCourse.identifier.variation","M","ec822706-8ab6-4c2d-a7cd-96aef9dd27e9","0"
"c8669453-a90b-4df8-b03e-269468445f23","UNIV100","UNIV","100","The Student in the University","NULL","STUDENT IN UNIVERSITY","Active","100","kuali.lu.type.CreditCourse.identifier.official","NULL","4a0e077e-7e72-43ec-bd3b-48023f5f7ab8","0"
