"CLU_SET_ID","CLU_VER_IND_ID","ID","VER_NBR","OBJ_ID"
"131bf78e-2769-4ecd-8d19-45199b945fd5","ef4c9664-e5fe-4d86-ae3a-d66bdc06e0dc","cd10ab7d-6643-4658-b855-4c868f148301","0","f7cda1ee-ae99-446b-babd-e41c7e19f371"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","bbad9eb9-c187-41d5-ae70-9acbe12fa6b1","cdbb0f1a-279c-4915-a21e-46a051bcdb87","0","823d1cb8-610f-49fd-9272-570fd6f33b67"
"1269a3fa-cb27-42ae-a239-7445707b94cd","3f2a1c00-974b-4755-8e25-f38743b1a7a3","cdd90c90-6b1d-423c-8059-9c40c9ff8d35","0","abf4126a-be2d-4843-858d-571618b49665"
"674ea61d-154a-4535-90db-dbca3392d023","f7000cfc-3bf3-4fc8-9363-be39978b3758","ceb1224b-9a7b-432f-ab07-dc25a0f16e13","0","2c7d561f-6ad0-449b-9814-fed159bd9803"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","ba93191d-ec02-40f4-a6c0-1e6a9e70549e","ceb523ec-1411-43ca-aaea-5f9d98c4d6c4","0","784cc8ec-5ac2-4f29-8665-4abe00337cc8"
"1269a3fa-cb27-42ae-a239-7445707b94cd","3ab0eb0e-1dd4-4888-ba96-3a94595c11cc","cf444f9d-5254-406e-8d0a-dda611ebff82","0","a7a4dc61-cb45-4995-a7ea-a351b64c063c"
"a0b65f11-8816-4d13-a8c1-13029bd54ec4","4a7ac000-6009-4002-ba08-cb5d6c017ac8","cfeee7bc-2f9f-470a-94db-58ccd7e42352","0","4d597c49-ab73-4f43-a76e-95c12fffa8bd"
"50f7fa16-e725-4571-adcb-a5065cce1725","bdba95d3-412d-4f13-a33a-8721fefa4500","d075b3cd-2df7-4f99-8f43-a1c78f4abafd","0","50b41160-2cd7-4c9e-841e-c59e18367dd3"
"1605dc0f-b763-4441-bfbf-bde70c3bbfae","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","d0941a71-a272-49ea-8b75-c72d8e219683","0","895029cb-209b-4d09-874c-e55d43de8e64"
"9eab576b-2636-4825-8f36-17b7def3b080","28d4f15c-c1b6-4ed9-a561-15dd9ab379d4","d0b75202-35a1-4f8a-8081-6c95ad1f2562","0","1c4dfba7-754f-4746-92c3-89f6e8dc5310"
"e155f6ea-cf52-4232-b54c-941c3d458359","9e9e291d-6d27-404a-a0d4-de4d31186766","d0f1eca8-9d19-485a-994c-394729a66a08","0","00fd2034-ceac-4309-b904-cfa3861f3344"
"afbda764-34d0-49b3-9773-880667d4cd6e","7b6cb938-be81-4b40-a3f3-efc468c0134f","d108fc4a-8fde-41ff-bfe6-6e34f0962b3c","0","1b2e750c-3096-456a-8986-32b7768d22e4"
"5ffc8854-2a28-401e-af53-cc065fa5b08e","95b9c286-4fd0-4ffb-acd1-196b134e2588","d17e1df2-d5ca-4c4c-99bb-af8e130130ee","0","5e28f4c0-aba6-4ae6-9f3c-4ff5b7def5df"
"b44d3a90-ed24-4283-9da3-c2237e72c357","d1759e47-00fd-4c5f-bc83-08ca811d7c60","d1a6d6fa-6b18-48c9-b50d-632fdff4c822","0","f732b2c8-d2e5-414d-8ab7-436f05a49716"
"ebf9237d-d0a4-4e9c-9283-9844a0a4f4e7","f7de76ad-c0a6-49f8-a7ed-aea62c32e3b6","d2b66156-3391-4e04-bc33-e2c339efcbfc","0","c39a7bf5-cc50-4e6f-88f3-1601db80d56d"
"5ffc8854-2a28-401e-af53-cc065fa5b08e","4ceadf8f-737e-4cf6-8a38-a4cbd5eddc3c","d2b7d7c4-b2c1-4ecd-bcd9-9fdba8c8432b","0","323aeaab-b42a-4d55-bb41-cbb22e93d535"
"0f8db2bb-b2d5-43ab-8ec7-908aa571ddcb","c6180bcc-de7a-4e71-9827-261f936d6b99","d2b83c81-642e-4272-98b8-38c003ef6d1a","0","1a28c9de-28e3-4760-88a6-bd841d891a73"
"df86b4e4-3160-48ca-83f4-dd09862ca600","75663101-90bb-4165-8423-a6677832f4e0","d2c51be0-f855-463a-91eb-28ae78dd61a0","0","dae31e94-3cb3-46e8-900f-c41fdcd2838e"
"d21f1d77-c5d8-4098-9572-cf18ad44ab92","f409a651-fe7f-4aef-931d-851f88359183","d31ac108-119b-45ae-babf-047786d0f543","0","4c176cd0-7221-4ade-9f44-8eda17db5c09"
"1269a3fa-cb27-42ae-a239-7445707b94cd","161fb3ca-318b-4f22-92b9-e7648b20d140","d3466770-7ce3-4463-8861-34c345bcecee","0","d2348184-65f9-4144-aae0-3854475e4abf"
"bc39582d-9231-4eba-af35-b2ccdfa78c75","f7327238-c08b-4e2a-a01f-09f8841ecaae","d3c5dd6b-06b5-41f4-854a-6f111b5006e3","0","ababce5e-d481-40a8-bc1c-4eee0ea65f61"
"61409af7-8cfe-44ab-ae86-a6d5b6f89b59","3f2a1c00-974b-4755-8e25-f38743b1a7a3","d488f6c9-eb30-47cb-83d7-4ec55bc23263","0","a32e2b69-bf00-4026-afea-deba28b8e937"
"9ba4fc81-9834-4322-9df9-fb412dd23e85","1b7dfe4d-6c97-4be6-a26d-1ba4ba45417b","d506d9e0-8de8-46b1-a79c-c0bff833efd4","0","111fa84e-50f7-4ac0-b419-67b81557573a"
"8519f5ae-e2e9-48f5-978e-5113a32fe492","e011e055-0427-4581-9811-fa65c76baff8","d50e9744-d689-4c94-896e-ba499055e5c8","0","fcfb1716-c191-43e9-9bff-8d4970c8583b"
"d21f1d77-c5d8-4098-9572-cf18ad44ab92","f7de76ad-c0a6-49f8-a7ed-aea62c32e3b6","d5a63331-1e21-4ddd-bc62-b47187515dde","0","d2df6376-2c41-4f65-b6b5-2e3b2185a7ce"
"552c07dc-fb54-47d0-952a-1706ee21ba87","3bfe5ac4-d001-4590-8ae7-b907ad99a970","d61737b1-d24b-49b4-a8c2-90c96031b03b","0","41eaf1b5-0a48-4e6c-8305-277139b9cee4"
"5a300769-0b48-46c2-86a0-9373557fc8ed","28d48337-de87-498c-b417-866486e82eab","d64611ab-0cf5-4867-ba8e-4ce306d8ed70","0","b63f9f1f-635c-4bc3-a58f-b2ffa3d635f4"
"6f7421b8-2fe6-4b42-90c8-cbe29dc503be","180f8070-446e-4bef-94a9-f5f6f7d67f8f","d64742ee-7d99-4521-a7f4-1b42478642f7","0","23dcb8c2-34d4-4607-9056-4bbe5736ec56"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","34be5d38-34ba-4434-9b63-251f6c096871","d7082eaf-4e6a-44a7-acd0-dfd57dedef54","0","ba5b9238-7311-4078-ad74-bdcce8d2ef7d"
"c535a314-b334-4ce4-9100-d838ba8eaf0d","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","d7a1d437-257f-412c-bb4c-a470fc7d97a9","0","b4f5c15f-5a99-4f2e-91e6-c3330fc6eaca"
"051d522b-23f4-4ce6-ad28-aafc63c23ab5","5fa4ad42-fb1f-4e54-bbbc-5dbfbf84c16a","d8485e6b-9df8-41c6-8270-7652d13ef320","0","5e7ae7c0-a233-473e-96c4-88aabcd2cd6d"
"82de8437-8847-48dd-808c-fd9f449c750f","8878fb2e-864c-411f-8538-a79175235d2d","d8845dc0-c24c-454d-9caf-fb04dce526c3","0","9a5de62b-d338-48d8-a38c-0f4c5b72369a"
"7560ec21-2025-47b8-810d-50f2062f0a30","fbfd2678-bf27-4949-9eb7-9e05f2ee2244","d9915548-9e16-4de5-ae8e-63d081e413cb","0","d659824b-f4c6-479d-aeb6-07629a0cbfa3"
"90362179-9736-40f8-85da-9f6928c880f5","1b262ae8-9d1f-4758-a943-db4f89b66587","d9bca28f-02a6-41c7-9043-ba3de4048a96","0","5ab51f9d-d870-45ca-b16d-05d35964710b"
"1605dc0f-b763-4441-bfbf-bde70c3bbfae","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","da132a49-da00-42b6-ada7-c881b6e40ac0","0","6af8337c-b21c-420e-b9fe-30343b41e3da"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","88e77e54-ef57-4a60-b54e-b2ab951b9089","da5850f3-5bf2-4683-95f2-8459f73082ef","0","208d7d29-3197-4828-ac9c-0233676b49d1"
"6c72ec91-744f-4107-9c5a-c6f123b1ad5f","b82d8899-b031-44db-97c8-a8878b6fc579","da8c4cb4-d3ba-4f65-88bb-3bd868128a40","0","273b510c-a284-4dd2-abfa-3dee22501df1"
"1269a3fa-cb27-42ae-a239-7445707b94cd","bd5c20a9-55d6-443b-89f7-ae37ad43a8f6","daf2cfb2-ce31-4b37-b0e1-2ea70ff26406","0","2cc95bf7-33e1-4260-9880-7e26337fe979"
"eca730c0-ab39-427f-be35-ced7815047a3","bb7491e7-962f-4e79-96a3-2db11551fbcc","db3eb26c-087f-429e-981a-ef313392f09c","0","9553caff-09d7-4fc3-99f6-99c15aba9ede"
"d8d93538-3239-4b1c-b953-7c6a9201adb2","f7000cfc-3bf3-4fc8-9363-be39978b3758","db41a2e5-9d7e-4e1b-ac5d-8ae598c92826","0","b015f142-27d8-45a2-a9ad-c704c0c4ed53"
"45c1b912-5618-4d7f-b53c-2bee77063d80","919c81d6-a97e-493b-bdcc-6ef472acce5a","db9cc778-194e-47af-a411-378df19188c2","0","d48b461d-6649-47d1-9a16-45528ff11dc1"
"ab355005-776f-4617-ad59-0cadc391c435","485712a2-5559-44d5-9c5d-5c765910d5c0","dbadafd8-7de2-486f-9718-9343001fbaef","0","cfb880e9-e3a2-4b61-b945-ce70834635a2"
"4de5232b-0675-4cba-8007-c9d56cdb997c","00d798cb-5fe1-4197-9310-95a962be560a","dc0dbe94-2cc9-4967-97c1-70bcba221416","0","1af75712-594a-4be8-a9d8-c8fc8bd8bced"
"58593a9f-1c32-4049-80b1-ea76789689fd","10f287c6-6fe3-428c-adb8-932944aeb5fe","dca3f84b-ff59-4e78-a271-02794b54c639","0","a6aa7a75-a2cb-4bc6-940a-ffdd0f0e1c62"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","cea7d1a2-0143-40c7-a03f-8fbabc5056e7","dcc4b6f2-a1f1-4669-84aa-33d18f0feba3","0","264487a9-06b4-413e-81a9-41ea89223d28"
"5ffc8854-2a28-401e-af53-cc065fa5b08e","7c5e08f2-5ab6-409a-9d35-fba0184e5a13","dcf644df-6395-4c5f-a4ff-32e51987e399","0","199fece9-f731-4602-ad38-5886e0c7334d"
"552c07dc-fb54-47d0-952a-1706ee21ba87","d9409b2a-ac0b-4b0a-b723-257b621ae341","dcfe8969-f5a0-4a4a-9764-2d6856ad3a7c","0","79c455ad-1965-4612-989f-8b5bab189b88"
